Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
IAH3_2021,W10004_0733/PHP02,,,281.0,145.0,7.574175,15.6,724.6853
IAH3_2021,W10004_0035/PHZ51,,,287.0,105.0,11.25864,16.3,697.6544
IAH3_2021,W10004_0892/PHP02,,,260.0,127.0,6.062729,15.25,711.81345
IAH3_2021,W10004_0851/PHK76,,,278.0,135.0,5.274367,16.8,742.7059
IAH3_2021,W10004_0070/PHP02,,,254.5,117.0,11.57624,15.25,718.2494
IAH3_2021,W10004_0697/PHP02,,,270.0,123.0,7.502619,15.9,713.1006
IAH3_2021,W10004_0938/PHZ51,,,294.0,114.0,9.941143,14.8,738.8443
IAH3_2021,W10004_1143/PHK76,,,288.0,143.0,9.993241,15.6,756.8649
IAH3_2021,W10004_0938/PHK76,,,266.0,121.0,9.877748,15.2,760.7265
IAH3_2021,W10004_0691/PHK76,,,223.0,120.0,7.041905,15.7,754.2905
IAH3_2021,W10004_0784/PHK76,,,289.5,156.5,12.708255,15.65,756.86495
IAH3_2021,W10004_0115/PHP02,,,290.0,110.0,12.31,14.8,693.7928
IAH3_2021,W10004_0802/PHP02,,,293.0,125.0,12.2613515,14.95,704.73395
IAH3_2021,W10004_0836/PHP02,,,286.5,153.5,10.401546,15.7,735.6264
IAH3_2021,W10004_0794/PHZ51,,,297.5,160.5,10.3290495,15.7,770.3804
IAH3_2021,W10004_0792/PHZ51,,,322.0,147.0,10.40311,16.6,759.4393
IAH3_2021,W10004_0608/PHZ51,,,312.0,167.0,10.80357,16.1,765.8752
IAH3_2021,W10004_0964/PHK76,,,257.0,126.0,12.962775,15.7,753.00335
IAH3_2021,W10004_0200/PHP02,,,317.0,120.0,5.564354,15.9,734.9828
IAH3_2021,W10004_0062/PHP02,,,255.0,115.0,11.16197,15.1,724.6853
IAH3_2021,W10004_0832/PHZ51,,,270.0,115.0,7.614974,15.7,742.7059
IAH3_2021,W10004_0776/PHK76,,,294.0,145.0,7.247155,15.9,738.8443
IAH3_2021,W10004_1007/PHK76,,,261.0,115.0,11.70931,15.6,745.2803
IAH3_2021,W10004_0891/PHK76,,,268.0,128.0,10.82366,15.9,786.4702
IAH3_2021,W10004_0031/PHP02,,,312.0,176.0,10.92722,16.0,729.834
IAH3_2021,W10004_1011/PHP02,,,293.0,146.0,12.64957,15.5,702.8031
IAH3_2021,W10004_0852/PHZ51,,,292.0,117.0,10.42006,15.3,733.6956
IAH3_2021,W10004_0826/PHP02,,,285.0,135.0,11.06029,16.0,750.429
IAH3_2021,W10004_0928/PHP02,,,304.0,145.0,11.95222,15.5,740.1315
IAH3_2021,W10004_0664/PHP02,,,297.0,162.0,11.89573,15.9,723.3981
IAH3_2021,W10004_0099/PHP02,,,280.5,148.5,13.10244,14.8,713.1006
IAH3_2021,W10004_0221/PHK76,,,278.0,143.5,11.242002,16.35,760.72645
IAH3_2021,W10004_0916/PHK76,,,283.5,132.5,12.166259,17.0,723.3981
IAH3_2021,W10004_0213/PHP02,,,260.0,130.0,15.51115,14.8,734.9828
IAH3_2021,W10004_0292/PHP02,,,263.0,120.0,12.52215,15.25,722.7545
IAH3_2021,W10004_0723/PHZ51,,,266.0,114.0,6.294342,15.8,756.8649
IAH3_2021,W10004_0116/PHZ51,,,279.0,137.0,9.440885,15.9,734.9828
IAH3_2021,W10004_1001/PHK76,,,249.0,114.0,10.77219,16.0,751.7162
IAH3_2021,W10004_0242/PHP02,,,285.0,153.0,12.41419,16.0,741.4187
IAH3_2021,W10004_0876/PHP02,,,274.0,120.0,6.75945,16.3,718.2494
IAH3_2021,W10004_0889/PHK76,,,269.0,118.0,10.03592,15.8,740.1315
IAH3_2021,W10004_0852/PHK76,,,241.0,118.0,9.219315,16.2,753.0034
IAH3_2021,W10004_0171/PHP02,,,287.0,158.0,10.38805,16.5,700.2288
IAH3_2021,W10004_0820/PHZ51,,,295.0,150.5,9.242853,16.2,754.2905
IAH3_2021,W10004_0774/PHZ51,,,320.0,180.0,10.83307,15.0,732.4084
IAH3_2021,W10004_1057/PHZ51,,,286.0,132.0,10.01333,15.0,764.588
IAH3_2021,W10004_0922/PHK76,,,267.0,128.5,11.265545,15.8,753.64695
IAH3_2021,W10004_0602/PHP02,,,264.0,151.0,11.28374,14.9,732.4084
IAH3_2021,W10004_0291/PHZ51,,,317.0,142.0,7.631607,15.9,727.2597
IAH3_2021,W10004_0160/PHP02,,,287.0,125.0,5.713741,15.5,711.8134
IAH3_2021,W10004_0794/PHP02,,,288.0,163.0,13.6005,15.65,727.90325
IAH3_2021,W10004_0691/PHP02,,,232.0,115.0,8.770526,15.4,762.0137
IAH3_2021,W10004_0079/PHK76,,,264.0,132.5,10.59738,15.9,767.806
IAH3_2021,W10004_1146/PHK76,,,263.0,134.0,4.604009,16.9,749.1418
IAH3_2021,W10004_0197/PHK76,,,287.0,157.0,12.88871,15.8,762.0137
IAH3_2021,W10004_0626/PHP02,,,287.0,148.0,13.45802,15.4,746.5674
IAH3_2021,W10004_0189/PHP02,,,278.0,149.0,12.349855,15.15,736.26995
IAH3_2021,W10004_0715/PHP02,,,298.5,169.0,9.1122965,15.25,729.19045
IAH3_2021,W10004_0038/PHP02,,,303.0,167.0,12.16375,14.8,718.2494
IAH3_2021,W10004_0783/PHK76,,,270.0,142.0,11.0552715,16.1,754.29055
IAH3_2021,W10004_0674/PHP02,,,275.0,145.0,9.018144,15.75,723.3981
IAH3_2021,W10004_0380/PHZ51,,,309.5,153.5,9.366192,15.8,758.1521
IAH3_2021,W10004_0675/PHK76,,,277.0,154.0,14.99394,15.4,764.588
IAH3_2021,W10004_0129/PHK76,,,281.0,131.0,9.895951,16.0,751.7162
IAH3_2021,W10004_0189/PHK76,,,274.0,130.0,11.77898,16.1,746.5674
IAH3_2021,W10004_0396/PHP02,,,259.0,120.0,7.061363,15.2,702.8031
IAH3_2021,W10004_0045/PHZ51,,,313.5,177.5,11.816955,15.65,752.3598
IAH3_2021,W10004_1063/PHP02,,,301.5,150.0,12.71924,15.45,742.0623
IAH3_2021,W10004_0140/PHK76,,,271.0,154.0,11.68734,16.0,738.8443
IAH3_2021,W10004_0727/PHK76,,,253.5,131.5,9.1490155,15.65,758.7957
IAH3_2021,W10004_0238/PHZ51,,,306.5,153.5,10.6883925,16.15,746.56745
IAH3_2021,W10004_0650/PHP02,,,290.0,141.0,9.8721,16.2,729.83405
IAH3_2021,W10004_0754/PHP02,,,271.0,160.0,7.708497,16.8,723.3981
IAH3_2021,W10004_1014/PHZ51,,,290.0,146.0,10.15957,16.2,738.8443
IAH3_2021,W10004_0409/PHZ51,,,303.0,138.0,16.56941,15.4,750.429
IAH3_2021,W10004_0747/PHK76,,,286.0,148.0,12.69351,15.8,716.9622
IAH3_2021,W10004_0787/PHK76,,,285.0,128.0,9.106961,15.6,774.8855
IAH3_2021,W10004_0150/PHZ51,,,315.0,156.0,10.7747,15.5,765.8752
IAH3_2021,W10004_0027/PHZ51,,,305.0,142.0,8.519456,15.4,769.7368
IAH3_2021,W10004_0707/PHP02,,,258.0,139.0,11.90138,15.7,736.27
IAH3_2021,W10004_0773/PHP02,,,295.0,132.0,11.67604,16.0,736.27
IAH3_2021,W10004_0093/PHK76,,,267.0,128.0,10.00579,15.3,737.5571
IAH3_2021,W10004_0424/PHP02,,,290.0,149.0,11.63901,15.3,728.5468
IAH3_2021,W10004_0707/PHZ51,,,272.0,133.0,11.45824,15.4,733.6956
IAH3_2021,W10004_0079/PHP02,,,274.0,125.0,9.986964,15.7,729.834
IAH3_2021,W10004_0678/PHZ51,,,298.0,153.0,14.95628,16.3,741.4187
IAH3_2021,W10004_0149/PHP02,,,297.0,155.0,11.26993,15.3,734.9828
IAH3_2021,W10004_0803/PHZ51,,,310.0,164.0,10.54309,15.3,747.8546
IAH3_2021,W10004_0064/PHZ51,,,303.0,140.0,10.58075,15.4,728.5468
IAH3_2021,W10004_0474/PHK76,,,283.0,121.0,12.27673,15.8,764.588
IAH3_2021,W10004_0886/PHK76,,,282.0,160.0,4.843781,15.2,710.5262
IAH3_2021,W10004_0707/PHK76,,,259.0,122.0,6.668437,17.5,696.3672
IAH3_2021,W10004_0309/PHP02,,,296.0,152.0,10.59644,15.5,714.3878
IAH3_2021,W10004_0262/PHZ51,,,320.0,167.0,10.00077,15.3,746.5674
IAH3_2021,W10004_0011/PHP02,,,286.0,133.0,11.07222,15.4,734.9828
IAH3_2021,W10004_0221/PHP02,,,274.0,128.0,7.624389,15.6,724.6853
IAH3_2021,W10004_0161/PHK76,,,260.0,131.0,11.28877,16.2,747.8546
IAH3_2021,W10004_0311/PHP02,,,272.0,150.0,12.00055,14.8,771.024
IAH3_2021,W10004_0097/PHP02,,,282.0,135.0,10.86508,15.1,713.1006
IAH3_2021,W10004_0059/PHK76,,,251.0,117.0,10.40751,14.9,745.2803
IAH3_2021,W10004_0636/PHK76,,,291.0,165.0,8.476146,15.5,753.0034
IAH3_2021,W10004_0271/PHP02,,,298.0,160.0,12.15182,15.0,738.8443
IAH3_2021,W10004_0943/PHZ51,,,303.0,134.0,9.204251,14.8,749.1418
IAH3_2021,W10004_0644/PHZ51,,,307.0,175.0,8.714035,15.3,754.2905
IAH3_2021,W10004_0940/PHZ51,,,331.0,171.0,10.20602,16.0,745.2803
IAH3_2021,W10004_0059/PHZ51,,,290.0,142.0,12.06646,15.6,738.8443
IAH3_2021,W10004_0650/PHK76,,,299.0,157.0,9.851386,18.7,679.6338
IAH3_2021,W10004_0206/PHK76,,,246.0,128.0,7.119737,15.7,768.4496
IAH3_2021,W10004_0242/PHK76,,,267.0,144.0,10.61276,15.9,765.8752
IAH3_2021,W10004_0674/PHK76,,,270.0,130.0,11.51285,16.7,754.2905
IAH3_2021,W10004_0851/PHP02,,,257.0,110.0,8.757345,15.8,724.6853
IAH3_2021,W10004_0311/PHZ51,,,281.0,138.0,9.832555,15.4,747.8546
IAH3_2021,W10004_0010/PHK76,,,275.0,131.0,9.273295,15.3,771.024
IAH3_2021,W10004_0223/PHZ51,,,313.0,143.0,11.23102,15.3,758.1521
IAH3_2021,W10004_0171/PHZ51,,,306.0,165.0,9.755979,16.2,716.9622
IAH3_2021,W10004_0101/PHK76,,,264.0,136.0,12.83473,14.9,746.5674
IAH3_2021,W10004_0815/PHP02,,,267.0,120.0,11.96415,15.1,723.3981
IAH3_2021,W10004_0092/PHK76,,,265.0,150.0,12.43741,16.4,768.4496
IAH3_2021,W10004_0659/PHK76,,,240.0,126.0,9.87712,16.3,723.3981
IAH3_2021,W10004_0844/PHZ51,,,282.0,118.0,8.119626,15.2,749.1418
IAH3_2021,W10004_1140/PHP02,,,300.0,163.0,10.58891,15.2,715.675
IAH3_2021,W10004_0782/PHP02,,,290.0,138.0,13.14229,15.2,751.7162
IAH3_2021,W10004_0963/PHK76,,,282.0,137.0,13.83964,16.0,768.4496
IAH3_2021,W10004_0403/PHP02,,,287.0,152.0,7.019308,15.1,697.6544
IAH3_2021,W10004_0138/PHP02,,,294.0,150.0,8.999628,15.4,696.3672
IAH3_2021,W10004_1105/PHK76,,,273.0,142.0,11.21721,15.7,768.4496
IAH3_2021,W10004_0982/PHZ51,,,313.0,151.0,11.04523,16.7,737.5571
IAH3_2021,W10004_0723/PHK76,,,274.0,118.0,11.45133,15.9,768.4496
IAH3_2021,W10004_0965/PHP02,,,285.0,145.0,11.12808,15.7,698.9416
IAH3_2021,W10004_0346/PHP02,,,280.0,129.0,14.27902,15.1,698.9416
IAH3_2021,W10004_0167/PHK76,,,251.0,122.0,13.58669,15.4,762.0137
IAH3_2021,W10004_0227/PHP02,,,287.0,134.0,12.83411,15.9,741.4187
IAH3_2021,MBS3755GTCBLL_MBS8488DC,,,305.0,145.0,16.56941,16.3,751.7162
IAH3_2021,B73/PHK76,,,260.0,127.0,10.00579,15.2,711.81345
IAH3_2021,LH244/MO17,,,283.5,143.5,10.40311,15.7,760.72645
IAH3_2021,PHG29/PHG47,,,290.0,146.0,12.16375,15.3,702.8031
IAH3_2021,LH244/PHZ51,,,282.0,121.0,10.82366,16.0,751.7162
IAH3_2021,PHB47/PHZ51,,,305.0,152.0,10.6883925,15.8,729.834
IAH3_2021,TX714/PHZ51,,,282.0,138.0,13.83964,15.2,749.1418
IAH3_2021,PHJ89/PH207,,,264.0,134.0,10.40311,16.9,679.6338
IAH3_2021,PHRE1/PHTD5,,,310.0,156.0,10.74206,15.8,753.0034
IAH3_2021,LH244/PHK76,,,298.5,160.0,9.755979,15.3,770.3804
IAH3_2021,PHJ40/PHAJ0,,,292.0,118.0,7.614974,15.0,769.7368
IAH3_2021,B73/PHZ51,,,301.5,160.0,10.401546,16.7,716.9622
IAH3_2021,PHB47/MO17,,,251.0,136.0,11.95222,14.8,732.4084
IAH3_2021,PHB47/PHK76,,,283.0,134.0,9.832555,16.8,754.2905
IAH3_2021,LH195/PHK76,,,270.0,114.0,9.219315,16.0,786.4702
IAH3_2021,LH195/PHN82,,,270.0,123.0,7.502619,15.8,749.1418
IAH3_2021,LH195/PHZ51,,,279.0,145.0,9.018144,15.5,723.3981
IAH3_2021,LH195/MO17,,,266.0,120.0,10.00579,15.65,762.0137
IAH3_2021,LH145/LH82,,,297.0,150.5,11.77898,16.1,728.5468
IAH3_2021,LH244/PHN82,,,290.0,146.0,10.86508,15.8,738.8443
IAH3_2021,W10004_0275/PHZ51,,,267.0,131.0,10.3290495,15.9,713.1006
IAH3_2021,TX110/DK87916W,,,287.0,148.0,10.01521,15.4,753.0034
IAH3_2021,W10004_0609/PHZ51,,,303.0,165.0,12.69351,14.8,718.2494
IAH3_2021,W10004_0737/PHZ51,,,312.0,153.5,9.366192,15.8,746.5674
IAH3_2021,W10004_0897/PHZ51,,,275.0,149.0,8.632438,15.4,728.5468
IAH3_2021,W10004_0665/PHZ51,,,294.0,125.0,9.877748,15.6,753.0034
IAH3_2021,W10004_0208/PHZ51,,,285.0,138.0,10.38805,15.1,733.6956
IAH3_2021,W10004_0251/PHZ51,,,282.0,133.0,11.67604,15.1,751.7162
IAH3_2021,W10004_0019/PHZ51,,,251.5,117.0,11.96415,15.4,751.7162
IAH3_2021,W10004_0897/PHK76,,,306.5,156.0,10.3290495,15.5,758.1521
IAH3_2021,DKC64-65RIB,,,275.0,150.0,10.15957,16.9875,735.6264
IAH3_2021,D54VC14RIB,,,303.0,140.0,9.8721,15.45,734.9828
IAH3_2021,TX773/TX779,,,223.0,117.0,11.16197,14.9,742.7059
IAH3_2021,LH82/TX779,,,273.0,154.0,11.21721,15.7,728.5468
IAH3_2021,PB80/TX779,,,261.0,145.0,15.51115,15.8,732.4084
IAH3_2021,B14A/MO17,,,312.0,180.0,10.83307,14.8,771.024
IAH4_2021,B14A/H95,80.25,80.625,,,10.507072418,16.1875,749.3027043
IAH4_2021,PHW52/PHN82,77.375,78.875,,,13.43267347,16.5875,750.911685825
IAH4_2021,CG119/CG108,67.625,70.875,,,4.330498405875,15.3125,703.9294248125
IAH4_2021,B14A/MO17,78.75,80.375,,,9.097232111875,15.475,715.8358882125
IAH4_2021,PHB47/PHN82,77.0,78.375,,,11.673452627,15.425,742.705879975
IAH4_2021,TX951/LH195,84.0,77.0,,,11.924994061625,18.325,762.6572511
IAH4_2021,PHG39/PHN82,72.25,73.375,,,9.970801144875,15.025,722.9154070125
IAH4_2021,2369/LH123HT,81.375,82.0,,,10.595810209625,16.2125,745.6020467375
IAH4_2021,W10004_0059/PHZ51,75.0,78.5,,,8.463278654,15.1,713.1006196
IAH4_2021,W10004_1143/PHK76,77.0,77.5,,,9.9442818035,15.45,759.439288
IAH4_2021,W10004_0115/PHP02,73.0,74.0,,,10.99815097,14.5,695.0800263
IAH4_2021,W10004_0794/PHP02,75.0,77.0,,,11.08163197,15.2,713.1006196
IAH4_2021,W10004_0678/PHZ51,77.0,78.0,,,9.55826064,15.6,736.2699538
IAH4_2021,W10004_0851/PHK76,77.0,77.5,,,9.9549523095,15.65,751.07258395
IAH4_2021,W10004_0150/PHZ51,79.0,80.0,,,8.689556101,15.7,754.2905471
IAH4_2021,W10004_0011/PHP02,72.5,73.5,,,9.572697204,15.15,734.33917595
IAH4_2021,W10004_0747/PHK76,75.0,76.0,,,10.48471144,15.5,746.5674357
IAH4_2021,W10004_0787/PHK76,74.0,76.0,,,9.28522128,15.5,762.0136585
IAH4_2021,W10004_0794/PHZ51,79.0,79.0,,,9.189814423,15.4,740.1315095
IAH4_2021,W10004_0940/PHZ51,76.5,78.5,,,8.576260458,15.15,731.7648055
IAH4_2021,W10004_0886/PHK76,76.0,77.0,,,7.8447032755,15.0,718.24936055
IAH4_2021,W10004_0963/PHK76,78.0,79.0,,,11.14879337,15.5,740.1315095
IAH4_2021,W10004_1146/PHK76,73.0,75.0,,,10.49036053,15.5,722.1109162
IAH4_2021,W10004_0167/PHK76,75.0,76.0,,,9.119514634,16.1,753.0033618
IAH4_2021,W10004_0396/PHP02,72.5,73.0,,,7.64667128,14.95,714.3878048
IAH4_2021,W10004_0826/PHP02,74.0,76.0,,,7.119736698,15.5,750.4289914
IAH4_2021,W10004_0424/PHP02,75.0,77.0,,,8.987702529,15.2,728.5468424
IAH4_2021,W10004_0626/PHP02,73.0,74.0,,,10.72071787,15.4,737.557139
IAH4_2021,W10004_0116/PHZ51,77.0,78.5,,,8.269326557,15.05,738.8443243
IAH4_2021,W10004_0092/PHK76,77.0,77.0,,,8.787159826,16.05,741.41869475
IAH4_2021,W10004_0346/PHP02,72.0,74.0,,,11.554586355,14.75,704.09032295
IAH4_2021,MBS3755GTCBLL_MBS8488DC RIB,74.0,73.0,,,12.23530172,15.2,723.3981015
IAH4_2021,W10004_0099/PHP02,73.0,74.0,,,11.708053305,15.3,712.457027
IAH4_2021,W10004_0844/PHZ51,74.0,76.0,,,9.90724888,14.9,720.823731
IAH4_2021,W10004_0064/PHZ51,77.0,78.0,,,8.729099732,15.1,706.6646934
IAH4_2021,W10004_0138/PHP02,72.0,73.0,,,8.909870619,15.3,718.2493605
IAH4_2021,W10004_0707/PHZ51,76.0,77.5,,,8.9892717205,15.25,736.2699538
IAH4_2021,W10004_0171/PHP02,74.0,74.0,,,10.149532083,15.0,718.89295315
IAH4_2021,W10004_0062/PHP02,73.0,74.0,,,12.028796095,14.85,709.2390639
IAH4_2021,W10004_0943/PHZ51,75.0,78.0,,,9.283965927,15.0,727.2596572
IAH4_2021,W10004_0691/PHK76,73.0,73.0,,,8.962595461,15.7,756.8649175
IAH4_2021,W10004_0097/PHP02,73.0,73.0,,,12.31376131,15.2,713.1006196
IAH4_2021,W10004_0664/PHP02,76.0,76.5,,,12.90942649,15.7,712.45702695
IAH4_2021,W10004_0185/PHK76,73.0,74.0,,,11.70114886,15.5,768.4495847
IAH4_2021,W10004_0474/PHK76,73.5,74.0,,,10.8735571425,15.55,769.09317725
IAH4_2021,W10004_0636/PHK76,77.5,77.0,,,8.375717756,15.3,744.6366578
IAH4_2021,W10004_0206/PHK76,75.0,74.0,,,10.15392582,15.7,745.2802504
IAH4_2021,W10004_1001/PHK76,73.0,73.0,,,10.92345744,15.6,767.1623994
IAH4_2021,W10004_0031/PHP02,75.0,75.0,,,10.892073605,15.2,738.8443243
IAH4_2021,W10004_0851/PHP02,75.0,77.0,,,10.263455402,15.3,703.4467303
IAH4_2021,W10004_0227/PHP02,75.0,75.0,,,8.215032523,15.2,729.8340276
IAH4_2021,W10004_0409/PHZ51,78.5,79.0,,,9.938005039,15.15,728.5468424
IAH4_2021,W10004_0928/PHP02,73.0,76.0,,,10.45772134,15.4,731.1212129
IAH4_2021,W10004_0674/PHP02,72.0,73.5,,,9.3630531895,15.35,718.2493605
IAH4_2021,W10004_0674/PHK76,77.0,77.0,,,11.68733997,16.0,746.5674357
IAH4_2021,W10004_0938/PHK76,73.0,75.5,,,9.0200278785,16.05,734.98276855
IAH4_2021,W10004_0757/PHK76,73.0,73.0,,,8.695205191,15.7,756.8649175
IAH4_2021,W10004_0965/PHP02,75.0,75.0,,,9.250699062,15.1,697.6543968
IAH4_2021,W10004_0697/PHP02,73.0,74.0,,,11.22160387,15.2,704.090323
IAH4_2021,W10004_0733/PHP02,75.0,76.0,,,10.73640979,15.1,723.3981015
IAH4_2021,W10004_0292/PHP02,72.0,74.0,,,9.811214347,15.1,747.8546209
IAH4_2021,W10004_0715/PHP02,76.0,76.0,,,9.36870228,15.5,724.6852867
IAH4_2021,W10004_0027/PHZ51,77.0,78.0,,,6.813430474,15.7,716.9621753
IAH4_2021,W10004_0101/PHK76,73.5,74.0,,,11.63335978,14.95,720.823731
IAH4_2021,W10004_1140/PHP02,75.0,76.0,,,12.03726973,15.05,714.38780485
IAH4_2021,W10004_0018/PHZ51,77.0,77.5,,,8.805990127,15.4,751.7161766
IAH4_2021,W10004_0727/PHK76,75.0,76.0,,,10.09869027,15.6,758.1521028
IAH4_2021,W10004_0876/PHP02,74.0,74.0,,,10.88830755,15.4,728.5468424
IAH4_2021,W10004_0171/PHZ51,78.0,78.0,,,8.720312259,14.8,750.4289914
IAH4_2021,W10004_0938/PHZ51,76.0,80.5,,,7.7436473285,15.15,733.0519907
IAH4_2021,W10004_0221/PHK76,76.0,77.0,,,11.29943578,15.5,759.439288
IAH4_2021,W10004_0140/PHK76,77.0,77.0,,,9.480428731,15.5,753.0033618
IAH4_2021,W10004_0815/PHP02,73.0,75.0,,,10.8873660315,15.1,715.03139745
IAH4_2021,W10004_0476/PHP02,73.0,74.0,,,9.01218192,14.7,705.3775082
IAH4_2021,W10004_0650/PHK76,76.0,77.0,,,9.3125252165,15.45,759.439288
IAH4_2021,W10004_0602/PHP02,73.0,73.0,,,13.27473432,15.0,723.3981015
IAH4_2021,W10004_0038/PHP02,73.0,74.0,,,10.7954114,14.9,702.8031377
IAH4_2021,W10004_0852/PHZ51,76.0,80.0,,,8.045559817,14.5,705.3775082
IAH4_2021,W10004_0223/PHZ51,76.0,79.0,,,9.502397415,14.9,740.1315095
IAH4_2021,W10004_1007/PHK76,73.0,75.0,,,12.40665746,15.1,737.557139
IAH4_2021,W10004_0213/PHP02,73.0,76.0,,,8.992723942,15.1,720.823731
IAH4_2021,W10004_0035/PHZ51,76.5,77.5,,,9.5588883155,15.0,720.1801384
IAH4_2021,W10004_1014/PHZ51,79.0,80.0,,,7.436713427,15.2,754.2905471
IAH4_2021,W10004_0832/PHZ51,79.0,82.0,,,8.712152462,16.1875,740.1315095
IAH4_2021,W10004_0311/PHP02,72.0,73.0,,,10.04533775,15.3,732.4083981
IAH4_2021,W10004_0691/PHP02,72.0,73.0,,,9.904738173,15.4,755.5777323
IAH4_2021,W10004_0070/PHP02,72.0,73.0,,,12.58428996,15.0,738.8443243
IAH4_2021,W10004_0723/PHK76,75.5,74.5,,,11.075669037,15.3,754.9341397
IAH4_2021,W10004_0852/PHK76,73.0,73.0,,,9.017203333,15.5,764.5880289
IAH4_2021,W10004_0754/PHP02,76.0,77.0,,,7.973376997,15.8,724.6852867
IAH4_2021,W10004_0079/PHP02,75.0,74.0,,,11.11929257,15.3,736.2699538
IAH4_2021,W10004_1007/PHP02,73.0,73.0,,,8.869071634,15.1,724.6852867
IAH4_2021,W10004_0197/PHK76,78.0,77.0,,,11.20026286,15.7,756.8649175
IAH4_2021,W10004_0129/PHK76,75.0,76.0,,,12.51963927,15.4,746.5674357
IAH4_2021,W10004_0189/PHK76,75.0,74.0,,,13.22075413,15.2,745.2802504
IAH4_2021,W10004_0723/PHZ51,74.0,76.0,,,5.750773837,15.2,756.8649175
IAH4_2021,W10004_0889/PHK76,73.0,75.0,,,10.17401147,15.3,722.1109162
IAH4_2021,W10004_0624/PHK76,74.0,74.0,,,8.714663169,14.8,733.6955833
IAH4_2021,W10004_0200/PHP02,74.0,75.0,,,11.37538466,15.1,732.4083981
IAH4_2021,W10004_0242/PHK76,73.0,74.0,,,12.21772678,15.4,759.439288
IAH4_2021,W10004_0659/PHK76,73.0,75.0,,,10.36608054,15.6,754.2905471
IAH4_2021,W10004_0782/PHP02,74.0,77.0,,,12.23530172,15.2,737.557139
IAH4_2021,W10004_0792/PHZ51,79.0,81.0,,,8.57971268,14.8,741.4186947
IAH4_2021,W10004_0858/PHK76,75.0,77.0,,,8.407729267,15.4,758.1521028
IAH4_2021,W10004_0650/PHP02,73.0,75.0,,,7.776286517,15.1,732.4083981
IAH4_2021,W10004_0644/PHZ51,79.0,81.0,,,8.712152462,15.1,738.8443243
IAH4_2021,W10004_0803/PHZ51,78.0,80.0,,,9.069300499,14.8,723.3981015
IAH4_2021,W10004_0916/PHK76,75.0,76.0,,,10.02650745,15.6,747.8546209
IAH4_2021,W10004_0783/PHK76,77.0,77.0,,,9.780458189,15.7,769.7367699
IAH4_2021,W10004_0675/PHK76,73.0,75.0,,,11.5385806,15.3,745.2802504
IAH4_2021,W10004_0707/PHK76,73.0,73.0,,,10.09869027,15.6,719.5365458
IAH4_2021,W10004_0707/PHP02,72.0,73.0,,,10.02148604,15.5,727.2596572
IAH4_2021,W10004_1063/PHP02,73.0,74.0,,,9.720201226,15.5,723.3981015
IAH4_2021,W10004_1011/PHP02,73.0,73.0,,,13.53773086,14.9,704.090323
IAH4_2021,W10004_0093/PHK76,76.0,77.0,,,8.322365237,15.7,734.9827686
IAH4_2021,W10004_0221/PHP02,75.0,75.0,,,11.28876528,15.2,724.6852867
IAH4_2021,W10004_1057/PHZ51,77.0,80.0,,,8.306045643,15.3,740.1315095
IAH4_2021,W10004_0774/PHZ51,79.0,81.0,,,6.398536181,15.0,715.6749901
IAH4_2021,W10004_0161/PHK76,76.0,76.0,,,10.73640979,15.4,755.5777323
IAH4_2021,W10004_0160/PHP02,73.0,73.0,,,9.011554243,15.5,716.9621753
IAH4_2021,W10004_0311/PHZ51,74.0,75.0,,,9.631071136,15.3,755.5777323
IAH4_2021,W10004_0262/PHZ51,75.0,78.0,,,7.940110133,15.5,740.1315095
IAH4_2021,W10004_0836/PHP02,77.0,77.0,,,12.21082233,15.6,713.1006196
IAH4_2021,W10004_0820/PHZ51,77.0,78.0,,,9.043565754,15.2,745.2802504
IAH4_2021,W10004_0189/PHP02,73.0,73.0,,,11.79027895,15.5,733.6955833
IAH4_2021,W10004_0238/PHZ51,78.0,79.0,,,8.770526394,15.4,727.2596572
IAH4_2021,W10004_0773/PHP02,73.0,75.0,,,13.41596158,15.7,727.2596572
IAH4_2021,W10004_0271/PHP02,73.0,73.0,,,9.81058667,15.3,723.3981015
IAH4_2021,W10004_0982/PHZ51,74.0,76.0,,,9.642996994,15.1,750.4289914
IAH4_2021,W10004_0291/PHZ51,76.0,78.0,,,8.356259778,15.3,724.6852867
IAH4_2021,W10004_0784/PHK76,74.0,75.0,,,12.88996851,15.9,740.1315095
IAH4_2021,W10004_0059/PHK76,73.0,74.0,,,11.08728106,15.5,751.7161766
IAH4_2021,W10004_0010/PHK76,76.0,77.0,,,11.417439,15.7,756.8649175
IAH4_2021,W10004_0309/PHP02,74.0,76.0,,,11.27495639,14.8,716.9621753
IAH4_2021,W10004_0891/PHK76,76.0,76.0,,,8.015431336,16.0,783.8958075
IAH4_2021,W10004_1105/PHK76,73.0,73.0,,,10.05914664,15.7,738.8443243
IAH4_2021,W10004_0776/PHK76,75.0,75.0,,,10.34976095,15.6,742.70588
IAH4_2021,W10004_0380/PHZ51,78.0,79.0,,,9.093152213,15.0,742.70588
IAH4_2021,W10004_0802/PHP02,74.0,75.0,,,11.49401555,15.3,714.3878048
IAH4_2021,W10004_1105/PHZ51,75.0,76.0,,,8.296002816,15.4,747.8546209
IAH4_2021,W10004_0079/PHK76,76.0,76.0,,,9.876492722,15.5,774.8855108
