Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
NYH2_2021,W10004_0935/PHP02,66.0,66.0,242.0,123.0,6.33,5.03,650.32
NYH2_2021,W10004_0938/PHP02,66.0,69.0,241.0,119.0,9.87,15.4,678.35
NYH2_2021,W10004_0940/PHP02,68.0,68.0,271.0,148.0,12.53,15.9,679.63
NYH2_2021,W10004_0943/PHP02,66.0,67.0,260.0,137.0,11.91,14.7,714.39
NYH2_2021,W10004_0949/PHP02,68.0,68.0,243.0,133.0,15.22,12.0,669.34
NYH2_2021,W10004_0950/PHP02,65.0,66.0,247.0,123.0,11.91,15.2,691.22
NYH2_2021,W10004_0951/PHP02,66.0,67.0,243.5,120.5,11.84,15.1,644.24
NYH2_2021,W10004_0953/PHP02,67.0,68.0,238.0,124.0,10.14,15.4,695.08
NYH2_2021,W10004_0955/PHP02,66.5,67.5,249.5,133.0,12.44,15.3,671.91
NYH2_2021,W10004_0956/PHP02,67.5,68.0,249.0,138.0,12.17,15.95,668.05
NYH2_2021,W10004_0963/PHP02,66.5,68.5,273.0,151.5,13.62,14.5,669.34
NYH2_2021,W10004_0964/PHP02,67.0,68.0,233.0,118.0,12.24,16.4,637.16
NYH2_2021,W10004_0966/PHP02,68.0,68.0,236.0,128.0,10.52,16.9,657.75
NYH2_2021,W10004_0969/PHP02,66.0,67.0,223.0,112.0,12.65,16.1,691.22
NYH2_2021,W10004_0970/PHP02,70.0,70.0,256.0,122.0,11.01,15.3,675.77
NYH2_2021,W10004_0971/PHP02,67.0,68.0,215.0,112.0,14.22,12.3,682.21
NYH2_2021,W10004_0974/PHP02,65.0,66.0,243.0,119.0,8.87,15.3,691.22
NYH2_2021,W10004_0975/PHP02,68.0,70.0,243.0,127.0,13.03,15.9,684.78
NYH2_2021,W10004_0981/PHP02,68.0,68.0,241.0,131.0,11.31,15.6,686.07
NYH2_2021,W10004_0982/PHP02,67.0,66.5,247.0,141.0,12.29,15.25,698.94
NYH2_2021,W10004_0984/PHP02,66.0,67.0,242.0,120.0,11.3,15.1,675.77
NYH2_2021,W10004_0988/PHP02,67.0,68.0,246.0,136.0,8.82,14.7,682.21
NYH2_2021,W10004_0991/PHP02,66.0,66.5,245.5,119.5,13.94,13.65,647.45
NYH2_2021,W10004_0996/PHP02,68.5,68.0,269.0,151.0,13.48,15.35,686.07
NYH2_2021,W10004_0997/PHP02,66.0,66.0,227.0,110.0,10.31,13.7,705.38
NYH2_2021,W10004_1000/PHP02,67.0,70.0,254.0,135.0,9.62,15.1,686.07
NYH2_2021,W10004_1001/PHP02,65.0,65.0,245.0,120.0,9.32,14.4,702.8
NYH2_2021,W10004_1002/PHP02,67.0,68.0,250.0,134.0,12.45,13.9,704.09
NYH2_2021,W10004_1004/PHP02,64.5,65.5,252.0,121.5,11.5,12.85,677.06
NYH2_2021,W10004_1014/PHP02,67.0,68.0,256.0,147.0,11.18,15.2,691.22
NYH2_2021,W10004_1015/PHP02,66.0,67.0,236.0,113.0,11.49,15.2,670.62
NYH2_2021,W10004_1018/PHP02,66.0,67.0,245.0,129.0,11.79,14.7,689.93
NYH2_2021,W10004_1020/PHP02,65.0,65.0,233.0,127.0,13.09,12.7,646.17
NYH2_2021,W10004_1032/PHP02,66.0,66.0,227.0,121.0,11.49,14.0,692.51
NYH2_2021,W10004_1037/PHP02,66.0,67.0,250.0,135.0,9.54,14.1,688.64
NYH2_2021,W10004_1045/PHP02,67.5,67.5,259.5,143.5,12.81,14.5,677.7
NYH2_2021,W10004_1052/PHP02,67.0,67.0,226.0,107.0,7.56,11.3,633.3
NYH2_2021,W10004_1057/PHP02,66.0,66.0,239.0,126.0,11.85,14.4,680.92
NYH2_2021,W10004_1064/PHP02,67.5,67.0,236.5,132.0,9.46,12.4,668.69
NYH2_2021,W10004_1072/PHP02,68.0,68.0,254.0,152.0,10.12,15.4,693.79
NYH2_2021,W10004_1080/PHP02,67.0,67.0,256.0,134.0,12.9,14.6,679.669
NYH2_2021,W10004_1081/PHP02,65.0,66.0,231.0,119.0,6.52,9.04,655.0
NYH2_2021,W10004_1084/PHP02,66.0,68.0,249.0,132.0,11.14,14.9,679.63
NYH2_2021,W10004_1099/PHP02,66.0,67.0,221.0,106.0,10.36,15.3,688.64
NYH2_2021,W10004_1104/PHP02,68.0,68.0,236.0,111.0,10.97,15.3,707.95
NYH2_2021,W10004_1105/PHP02,66.5,66.5,244.5,125.5,10.39,15.3,678.99
NYH2_2021,W10004_1112/PHP02,66.0,68.0,232.0,122.0,12.84,11.0,660.33
NYH2_2021,W10004_1117/PHP02,67.5,67.5,238.0,125.0,11.58,15.0,694.44
NYH2_2021,W10004_1118/PHP02,68.0,68.0,234.0,130.0,7.89,14.4,659.04
NYH2_2021,W10004_1123/PHP02,66.0,67.0,199.5,99.0,7.32,15.3,684.78
NYH2_2021,W10004_1143/PHP02,68.0,68.0,248.0,136.0,11.75,15.1,687.36
NYH2_2021,W10004_1146/PHP02,66.5,67.5,244.5,131.0,10.72,14.5,686.71
NYH2_2021,W10004_1156/PHP02,67.0,67.0,248.0,132.0,9.59,14.0,720.82
OHH1_2020,B14A/OH43,54.5,56.5,,,14.14,22.75,641.02
OHH1_2020,B37/H95,57.0,59.5,,,10.29,22.55,704.09
OHH1_2020,B37/MO17,58.5,62.0,,,14.83,23.2,689.29
OHH1_2020,B37/OH43,55.5,57.5,,,12.05,23.35,668.05
OHH1_2020,B73/MO17,60.0,62.5,,,15.5,20.75,675.77
OHH1_2020,B73/PHN82,56.8,58.3,,,14.32,22.4,696.05
OHH1_2020,CG44/CGR01,47.0,49.0,,,9.83,14.45,737.56
OHH1_2020,F42/H95,56.5,58.5,,,13.2,20.55,686.71
OHH1_2020,F42/MO17,57.5,60.3,,,13.42,20.08,720.82
OHH1_2020,LH74/PHN82,51.0,53.0,,,12.04,19.7,731.76
OHH1_2020,PHW52/PHM49,60.5,62.0,,,12.19,22.95,699.59
OHH1_2020,W10004_0006/PHP02,50.0,52.0,,,10.91,14.7,714.39
OHH1_2020,W10004_0007/PHP02,50.0,52.0,,,13.34,18.3,758.15
OHH1_2020,W10004_0008/PHP02,50.0,52.0,,,14.59,20.0,716.96
OHH1_2020,W10004_0010/PHP02,50.0,52.0,,,13.96,20.3,731.12
OHH1_2020,W10004_0013/PHP02,49.0,51.0,,,12.91,18.4,749.14
OHH1_2020,W10004_0014/PHP02,50.0,52.0,,,15.9,18.1,723.4
OHH1_2020,W10004_0018/PHP02,50.0,52.0,,,12.15,17.0,767.16
OHH1_2020,W10004_0026/PHP02,49.0,51.0,,,14.05,16.6,754.29
OHH1_2020,W10004_0027/PHP02,50.0,52.0,,,11.95,17.8,731.12
OHH1_2020,W10004_0032/PHP02,49.0,51.0,,,14.05,16.6,749.14
OHH1_2020,W10004_0034/PHP02,53.0,55.0,,,14.0,17.4,711.81
OHH1_2020,W10004_0035/PHP02,50.0,52.0,,,13.85,17.3,718.25
OHH1_2020,W10004_0037/PHP02,57.0,59.0,,,12.03,20.3,725.97
OHH1_2020,W10004_0039/PHP02,49.0,51.0,,,12.64,17.7,762.01
OHH1_2020,W10004_0041/PHP02,50.0,52.0,,,12.02,18.2,720.82
OHH1_2020,W10004_0042/PHP02,49.0,51.0,,,11.51,20.5,741.42
OHH1_2020,W10004_0045/PHP02,50.0,52.0,,,13.77,19.5,731.12
OHH1_2020,W10004_0046/PHP02,50.0,52.0,,,11.34,16.7,716.96
OHH1_2020,W10004_0047/PHP02,50.0,52.0,,,12.18,17.1,736.27
OHH1_2020,W10004_0053/PHP02,55.0,56.0,,,13.37,19.9,720.82
OHH1_2020,W10004_0055/PHP02,50.0,52.0,,,13.94,17.0,725.97
OHH1_2020,W10004_0059/PHP02,49.0,51.0,,,12.75,19.4,725.97
OHH1_2020,W10004_0061/PHP02,54.0,56.0,,,13.81,20.2,704.09
OHH1_2020,W10004_0063/PHP02,50.0,52.0,,,11.12,16.7,741.42
OHH1_2020,W10004_0064/PHP02,49.0,51.0,,,13.65,19.2,725.97
OHH1_2020,W10004_0065/PHP02,49.0,51.0,,,12.96,18.1,720.82
OHH1_2020,W10004_0068/PHP02,51.0,53.0,,,13.11,17.4,738.84
OHH1_2020,W10004_0069/PHP02,49.5,51.5,,,12.29,16.75,749.14
OHH1_2020,W10004_0071/PHP02,50.0,52.0,,,11.24,16.5,743.99
OHH1_2020,W10004_0072/PHP02,50.0,52.0,,,13.92,19.8,707.95
OHH1_2020,W10004_0073/PHP02,50.0,52.0,,,13.55,17.3,700.23
OHH1_2020,W10004_0076/PHP02,49.0,51.0,,,13.54,18.4,743.99
OHH1_2020,W10004_0078/PHP02,57.0,58.0,,,12.67,19.4,720.82
OHH1_2020,W10004_0080/PHP02,50.0,52.0,,,14.47,18.35,715.67
OHH1_2020,W10004_0086/PHP02,51.0,53.0,,,10.01,18.1,720.82
OHH1_2020,W10004_0087/PHP02,50.0,52.0,,,11.92,18.6,759.44
OHH1_2020,W10004_0092/PHP02,50.0,52.0,,,14.48,19.0,727.26
OHH1_2020,W10004_0093/PHP02,50.0,52.0,,,13.14,16.4,732.41
OHH1_2020,W10004_0095/PHP02,57.0,58.0,,,12.56,18.2,705.38
OHH1_2020,W10004_0098/PHP02,51.0,53.0,,,12.8,15.2,763.3
OHH1_2020,W10004_0101/PHP02,51.0,53.0,,,11.59,18.5,723.4
OHH1_2020,W10004_0103/PHP02,52.0,54.0,,,14.44,21.7,714.39
OHH1_2020,W10004_0106/PHP02,49.0,51.0,,,12.9,15.7,704.09
OHH1_2020,W10004_0110/PHP02,49.5,51.5,,,11.69,20.6,722.11
OHH1_2020,W10004_0112/PHP02,50.0,52.0,,,12.11,17.3,753.0
OHH1_2020,W10004_0116/PHP02,49.0,51.0,,,12.89,20.1,722.11
OHH1_2020,W10004_0118/PHP02,52.0,54.0,,,13.13,19.1,758.15
OHH1_2020,W10004_0119/PHP02,49.0,51.0,,,13.67,18.6,740.13
OHH1_2020,W10004_0121/PHP02,55.0,55.0,,,14.1,16.3,738.84
OHH1_2020,W10004_0122/PHP02,50.0,52.0,,,13.75,18.4,729.83
OHH1_2020,W10004_0127/PHP02,48.0,50.0,,,13.39,15.9,725.97
OHH1_2020,W10004_0129/PHP02,50.0,52.0,,,13.66,18.9,734.98
OHH1_2020,W10004_0132/PHP02,50.0,52.0,,,12.15,18.9,756.86
OHH1_2020,W10004_0133/PHP02,50.0,52.0,,,12.04,18.3,750.43
OHH1_2020,W10004_0134/PHP02,50.0,52.0,,,13.22,16.7,725.97
OHH1_2020,W10004_0140/PHP02,50.0,52.0,,,13.37,18.4,720.82
OHH1_2020,W10004_0144/PHP02,50.0,52.0,,,11.24,17.1,750.43
OHH1_2020,W10004_0146/PHP02,50.0,52.0,,,12.66,21.0,738.84
OHH1_2020,W10004_0147/PHP02,49.0,51.0,,,11.91,16.45,752.36
OHH1_2020,W10004_0148/PHP02,49.0,51.0,,,14.89,15.7,747.85
OHH1_2020,W10004_0150/PHP02,53.0,55.0,,,13.2,19.7,749.14
OHH1_2020,W10004_0152/PHP02,59.0,62.0,,,10.87,14.3,725.97
OHH1_2020,W10004_0153/PHP02,50.0,52.0,,,11.84,16.8,734.98
OHH1_2020,W10004_0154/PHP02,51.0,53.0,,,12.35,16.5,740.13
OHH1_2020,W10004_0161/PHP02,49.0,51.0,,,13.43,18.0,702.8
OHH1_2020,W10004_0166/PHP02,55.0,57.0,,,11.67,17.65,733.7
OHH1_2020,W10004_0167/PHP02,49.0,51.0,,,12.91,17.6,732.41
OHH1_2020,W10004_0168/PHP02,50.0,52.0,,,12.48,20.3,713.1
OHH1_2020,W10004_0169/PHP02,49.0,51.0,,,13.5,18.1,722.11
OHH1_2020,W10004_0178/PHP02,51.5,53.5,,,12.32,21.5,704.09
OHH1_2020,W10004_0179/PHP02,48.0,50.0,,,11.7,16.55,758.15
OHH1_2020,W10004_0185/PHP02,51.0,53.0,,,11.69,17.8,714.39
OHH1_2020,W10004_0190/PHP02,53.0,54.5,,,13.48,18.1,732.41
OHH1_2020,W10004_0192/PHP02,50.0,52.0,,,15.25,17.5,718.25
OHH1_2020,W10004_0194/PHP02,50.0,52.0,,,10.96,17.9,747.85
OHH1_2020,W10004_0196/PHP02,51.0,53.0,,,13.35,21.0,700.23
OHH1_2020,W10004_0197/PHP02,50.0,52.0,,,13.75,18.4,729.83
OHH1_2020,W10004_0199/PHP02,55.0,56.0,,,13.24,18.7,753.0
OHH1_2020,W10004_0203/PHP02,50.0,52.0,,,13.96,16.6,741.42
OHH1_2020,W10004_0204/PHP02,50.0,52.0,,,13.13,21.6,704.09
OHH1_2020,W10004_0206/PHP02,50.0,52.0,,,12.35,16.5,743.35
OHH1_2020,W10004_0212/PHP02,49.0,51.0,,,12.4,16.3,738.84
OHH1_2020,W10004_0217/PHP02,49.0,51.0,,,12.56,18.5,722.11
OHH1_2020,W10004_0220/PHP02,51.0,53.0,,,13.34,19.6,745.28
OHH1_2020,W10004_0223/PHP02,50.0,52.0,,,13.09,18.6,758.15
OHH1_2020,W10004_0224/PHP02,50.0,52.0,,,15.12,17.3,732.41
OHH1_2020,W10004_0225/PHP02,50.0,52.0,,,14.99,19.6,713.1
OHH1_2020,W10004_0231/PHP02,49.0,51.0,,,10.89,17.2,753.0
OHH1_2020,W10004_0236/PHP02,50.0,52.0,,,14.49,18.2,736.27
OHH1_2020,W10004_0238/PHP02,51.0,53.0,,,12.51,19.1,753.0
OHH1_2020,W10004_0241/PHP02,57.0,58.0,,,10.95,16.1,698.94
OHH1_2020,W10004_0253/PHP02,50.0,52.0,,,12.06,18.2,682.21
OHH1_2020,W10004_0254/PHP02,55.0,56.0,,,12.2,18.4,741.42
OHH1_2020,W10004_0256/PHP02,49.0,51.0,,,10.46,20.1,745.28
OHH1_2020,W10004_0258/PHP02,55.5,56.5,,,12.77,18.1,715.67
OHH1_2020,W10004_0261/PHP02,50.0,52.0,,,13.29,19.4,705.38
OHH1_2020,W10004_0262/PHP02,49.5,51.5,,,13.6,18.5,770.38
OHH1_2020,W10004_0264/PHP02,57.0,59.0,,,11.19,18.7,731.12
OHH1_2020,W10004_0268/PHP02,50.0,52.0,,,12.59,21.2,707.95
OHH1_2020,W10004_0270/PHP02,51.0,53.0,,,11.36,18.7,729.83
OHH1_2020,W10004_0276/PHP02,49.0,51.0,,,11.99,20.3,709.24
OHH1_2020,W10004_0290/PHP02,54.0,56.0,,,13.29,18.6,732.41
OHH1_2020,W10004_0291/PHP02,50.5,52.5,,,13.06,18.1,727.26
OHH1_2020,W10004_0299/PHP02,50.0,52.0,,,15.35,19.0,718.25
OHH1_2020,W10004_0306/PHP02,49.0,51.0,,,13.22,18.8,747.85
OHH1_2020,W10004_0308/PHP02,50.5,52.5,,,11.92,19.45,782.61
OHH1_2020,W10004_0310/PHP02,50.0,52.0,,,14.5,18.4,743.99
OHH1_2020,W10004_0327/PHP02,53.5,55.5,,,11.37,17.55,729.19
OHH1_2020,W10004_0329/PHP02,50.0,52.0,,,11.75,17.1,780.68
OHH1_2020,W10004_0336/PHP02,51.0,53.0,,,13.97,18.3,738.84
OHH1_2020,W10004_0344/PHP02,51.0,53.0,,,10.64,17.8,722.11
OHH1_2020,W10004_0361/PHP02,49.0,51.0,,,14.76,17.2,727.26
OHH1_2020,W10004_0362/PHP02,50.0,52.0,,,10.87,18.3,729.83
OHH1_2020,W10004_0380/PHP02,54.0,56.0,,,13.03,18.4,738.84
OHH1_2020,W10004_0381/PHP02,49.5,51.5,,,14.39,17.1,750.43
OHH1_2020,W10004_0383/PHP02,56.0,58.0,,,11.72,20.2,714.39
OHH1_2020,W10004_0389/PHP02,55.0,56.0,,,10.98,16.2,727.26
OHH1_2020,W10004_0393/PHP02,51.0,53.0,,,8.95,19.7,725.97
OHH1_2020,W10004_0394/PHP02,51.0,53.0,,,11.17,17.0,720.82
OHH1_2020,W10004_0395/PHP02,48.0,50.0,,,13.96,19.1,776.17
OHH1_2020,W10004_0409/PHP02,51.0,53.0,,,11.56,19.6,689.93
OHH1_2020,W10004_0410/PHP02,52.5,54.0,,,10.95,16.25,746.57
OHH1_2020,W10004_0412/PHP02,50.0,52.0,,,13.36,16.9,774.89
OHH1_2020,W10004_0417/PHP02,51.0,53.0,,,13.82,17.2,765.88
OHH1_2020,W10004_0419/PHP02,51.0,53.0,,,13.12,22.1,689.93
OHH1_2020,W10004_0427/PHP02,50.0,52.0,,,12.59,19.9,759.44
OHH1_2020,W10004_0430/PHP02,50.0,52.0,,,12.78,19.2,754.29
OHH1_2020,W10004_0465/PHP02,50.0,52.0,,,13.21,17.3,749.14
OHH1_2020,W10004_0467/PHP02,49.0,51.0,,,11.57,15.6,741.42
OHH1_2020,W10004_0474/PHP02,49.0,51.0,,,13.49,19.9,725.97
OHH1_2020,W10004_0487/PHP02,50.0,52.0,,,15.5,19.1,736.27
OHH1_2020,W10004_0498/PHP02,48.0,50.0,,,11.62,18.6,709.24
OHH1_2020,W10004_0501/PHP02,49.5,51.5,,,12.44,19.4,746.57
OHH1_2020,W10004_0505/PHP02,50.0,52.0,,,13.24,21.4,707.95
OHH1_2020,W10004_0601/PHP02,50.0,52.0,,,11.94,17.3,689.93
OHH1_2020,W10004_0608/PHP02,50.0,52.0,,,12.47,17.4,777.46
OHH1_2020,W10004_0612/PHP02,49.0,51.0,,,14.13,18.6,738.84
OHH1_2020,W10004_0614/PHP02,49.5,51.5,,,11.61,19.15,735.63
OHH1_2020,W10004_0616/PHP02,50.0,52.0,,,14.24,19.4,707.95
OHH1_2020,W10004_0618/PHP02,51.0,53.0,,,12.06,17.6,709.88
OHH1_2020,W10004_0619/PHP02,51.5,53.5,,,12.99,21.6,740.13
OHH1_2020,W10004_0620/PHP02,51.0,53.0,,,13.54,17.6,727.26
OHH1_2020,W10004_0622/PHP02,50.0,52.0,,,14.21,19.1,736.27
OHH1_2020,W10004_0624/PHP02,49.0,51.0,,,13.18,16.7,707.95
OHH1_2020,W10004_0625/PHP02,49.0,51.0,,,13.89,19.5,718.25
OHH1_2020,W10004_0628/PHP02,49.0,51.0,,,15.0,20.0,718.25
OHH1_2020,W10004_0631/PHP02,51.0,53.0,,,13.86,19.9,709.24
OHH1_2020,W10004_0632/PHP02,57.0,59.0,,,11.44,19.3,695.08
OHH1_2020,W10004_0636/PHP02,51.0,53.0,,,14.22,18.1,727.26
OHH1_2020,W10004_0637/PHP02,51.0,53.0,,,11.44,19.1,731.12
OHH1_2020,W10004_0639/PHP02,50.0,52.0,,,16.16,18.5,731.12
OHH1_2020,W10004_0644/PHP02,49.0,51.0,,,13.84,21.0,725.97
OHH1_2020,W10004_0645/PHP02,53.0,55.0,,,14.13,17.4,714.39
OHH1_2020,W10004_0646/PHP02,50.5,52.5,,,12.68,17.4,736.91
OHH1_2020,W10004_0649/PHP02,50.0,52.0,,,11.95,18.55,747.21
OHH1_2020,W10004_0651/PHP02,50.0,52.0,,,12.21,18.3,738.84
OHH1_2020,W10004_0654/PHP02,51.0,53.0,,,11.92,18.3,729.19
OHH1_2020,W10004_0658/PHP02,54.0,56.0,,,14.06,19.0,711.81
OHH1_2020,W10004_0659/PHP02,53.0,55.0,,,11.73,19.6,750.43
OHH1_2020,W10004_0661/PHP02,50.0,52.0,,,13.5,18.9,738.84
OHH1_2020,W10004_0667/PHP02,50.0,52.0,,,12.85,18.0,707.95
OHH1_2020,W10004_0669/PHP02,49.0,51.0,,,12.16,17.2,738.84
OHH1_2020,W10004_0672/PHP02,50.0,52.0,,,12.46,20.2,736.27
OHH1_2020,W10004_0673/PHP02,50.0,52.0,,,13.5,21.2,702.16
OHH1_2020,W10004_0675/PHP02,50.0,52.0,,,13.22,16.4,700.23
OHH1_2020,W10004_0678/PHP02,50.0,52.0,,,13.44,19.7,732.41
OHH1_2020,W10004_0680/PHP02,50.0,52.0,,,12.44,18.7,772.31
OHH1_2020,W10004_0682/PHP02,50.0,52.0,,,12.88,16.4,729.83
OHH1_2020,W10004_0684/PHP02,50.0,52.0,,,12.91,19.2,762.01
OHH1_2020,W10004_0685/PHP02,48.0,50.0,,,12.07,18.1,734.98
OHH1_2020,W10004_0687/PHP02,50.0,52.0,,,13.4,19.0,711.81
OHH1_2020,W10004_0688/PHP02,50.0,52.0,,,12.23,21.9,718.25
OHH1_2020,W10004_0689/PHP02,50.0,52.0,,,11.31,21.1,736.27
OHH1_2020,W10004_0695/PHP02,50.0,52.0,,,14.78,17.3,745.28
OHH1_2020,W10004_0696/PHP02,51.0,53.0,,,10.6,17.1,747.85
OHH1_2020,W10004_0701/PHP02,50.0,52.0,,,14.46,19.8,743.99
OHH1_2020,W10004_0702/PHP02,50.0,52.0,,,14.01,21.4,767.16
OHH1_2020,W10004_0703/PHP02,49.0,51.0,,,13.23,19.0,711.81
OHH1_2020,W10004_0704/PHP02,59.0,62.0,,,12.1,18.2,756.86
OHH1_2020,W10004_0705/PHP02,50.0,52.0,,,10.48,14.6,731.12
OHH1_2020,W10004_0711/PHP02,51.0,53.0,,,10.28,18.0,763.3
OHH1_2020,W10004_0712/PHP02,50.0,52.0,,,14.53,19.4,729.83
OHH1_2020,W10004_0713/PHP02,49.0,51.0,,,11.18,16.9,718.25
OHH1_2020,W10004_0714/PHP02,50.0,52.0,,,13.22,18.3,723.4
OHH1_2020,W10004_0717/PHP02,50.0,52.0,,,10.08,18.2,740.13
OHH1_2020,W10004_0723/PHP02,51.0,53.0,,,11.79,19.2,732.41
OHH1_2020,W10004_0727/PHP02,50.0,52.0,,,12.8,20.1,718.25
OHH1_2020,W10004_0729/PHP02,50.0,52.0,,,13.88,20.3,730.48
OHH1_2020,W10004_0732/PHP02,51.0,53.0,,,12.63,17.5,763.3
OHH1_2020,W10004_0734/PHP02,49.0,51.0,,,13.53,19.9,705.38
OHH1_2020,W10004_0736/PHP02,50.0,52.0,,,12.51,16.9,734.98
OHH1_2020,W10004_0741/PHP02,49.0,51.0,,,13.22,18.3,718.25
OHH1_2020,W10004_0745/PHP02,50.0,52.0,,,12.26,19.1,720.82
OHH1_2020,W10004_0746/PHP02,55.0,57.0,,,14.9,21.4,696.37
OHH1_2020,W10004_0747/PHP02,50.0,52.0,,,14.28,17.0,714.39
OHH1_2020,W10004_0751/PHP02,49.0,51.0,,,13.07,20.0,731.12
OHH1_2020,W10004_0756/PHP02,51.0,53.0,,,14.63,19.1,720.82
OHH1_2020,W10004_0757/PHP02,52.0,54.0,,,12.94,20.75,718.25
OHH1_2020,W10004_0760/PHP02,49.5,51.5,,,12.76,18.55,732.41
OHH1_2020,W10004_0768/PHP02,51.0,53.0,,,13.83,18.4,711.81
OHH1_2020,W10004_0771/PHP02,49.5,51.5,,,13.05,21.7,726.62
OHH1_2020,W10004_0774/PHP02,53.0,55.0,,,13.13,17.0,747.85
OHH1_2020,W10004_0775/PHP02,51.0,53.0,,,11.86,21.7,736.27
OHH1_2020,W10004_0776/PHP02,50.0,52.0,,,12.42,16.9,740.13
OHH1_2020,W10004_0779/PHP02,49.0,51.0,,,12.52,18.2,713.1
OHH1_2020,W10004_0781/PHP02,50.0,52.0,,,14.99,17.3,758.15
OHH1_2020,W10004_0783/PHP02,49.0,51.0,,,13.3,19.3,718.25
OHH1_2020,W10004_0784/PHP02,54.0,56.0,,,13.3,17.8,707.95
OHH1_2020,W10004_0787/PHP02,50.0,52.0,,,12.97,17.2,702.8
OHH1_2020,W10004_0789/PHP02,49.0,51.0,,,12.16,20.8,740.13
OHH1_2020,W10004_0792/PHP02,50.0,52.0,,,12.95,17.9,734.98
OHH1_2020,W10004_0795/PHP02,49.0,51.0,,,12.6,18.2,753.0
OHH1_2020,W10004_0798/PHP02,51.0,53.0,,,12.78,21.5,700.23
OHH1_2020,W10004_0799/PHP02,49.0,51.0,,,12.33,20.8,695.08
OHH1_2020,W10004_0800/PHP02,55.0,57.0,,,11.92,18.0,743.99
OHH1_2020,W10004_0801/PHP02,50.5,52.5,,,13.96,20.5,719.54
OHH1_2020,W10004_0803/PHP02,50.0,52.0,,,14.94,17.6,731.12
OHH1_2020,W10004_0806/PHP02,50.0,52.0,,,11.6,17.6,743.99
OHH1_2020,W10004_0807/PHP02,49.0,51.0,,,14.57,18.7,700.23
OHH1_2020,W10004_0812/PHP02,50.0,52.0,,,13.73,20.2,747.85
OHH1_2020,W10004_0814/PHP02,50.0,52.0,,,13.08,18.9,704.09
OHH1_2020,W10004_0818/PHP02,49.0,51.0,,,13.73,18.0,736.27
OHH1_2020,W10004_0819/PHP02,50.0,52.0,,,13.36,17.7,736.27
OHH1_2020,W10004_0820/PHP02,56.0,58.0,,,12.06,20.4,713.1
OHH1_2020,W10004_0822/PHP02,49.0,51.0,,,12.82,19.2,743.99
OHH1_2020,W10004_0823/PHP02,52.0,54.0,,,12.63,19.1,718.25
OHH1_2020,W10004_0827/PHP02,50.0,52.0,,,12.38,21.0,729.83
OHH1_2020,W10004_0828/PHP02,50.0,52.0,,,14.41,18.2,756.86
OHH1_2020,W10004_0830/PHP02,49.0,51.0,,,14.07,19.9,738.84
OHH1_2020,W10004_0832/PHP02,50.5,52.5,,,11.89,18.9,725.33
OHH1_2020,W10004_0833/PHP02,51.0,53.0,,,15.27,20.3,704.09
OHH1_2020,W10004_0834/PHP02,51.0,53.0,,,12.09,20.2,704.09
OHH1_2020,W10004_0837/PHP02,48.0,50.0,,,13.62,18.9,716.96
OHH1_2020,W10004_0840/PHP02,50.0,52.0,,,14.47,18.6,713.1
OHH1_2020,W10004_0842/PHP02,50.0,52.0,,,14.11,17.5,732.41
OHH1_2020,W10004_0843/PHP02,50.0,52.0,,,11.64,16.7,720.82
OHH1_2020,W10004_0844/PHP02,48.0,50.0,,,11.62,16.8,740.13
OHH1_2020,W10004_0847/PHP02,51.0,53.0,,,11.92,19.4,741.42
OHH1_2020,W10004_0848/PHP02,51.0,53.0,,,12.18,20.4,716.96
OHH1_2020,W10004_0852/PHP02,50.0,52.0,,,10.6,21.8,740.13
OHH1_2020,W10004_0856/PHP02,49.0,51.0,,,11.98,17.6,750.43
OHH1_2020,W10004_0858/PHP02,51.0,53.0,,,12.49,18.1,727.26
OHH1_2020,W10004_0859/PHP02,50.0,52.0,,,14.05,16.6,727.26
OHH1_2020,W10004_0866/PHP02,49.0,51.0,,,14.31,22.4,687.36
OHH1_2020,W10004_0868/PHP02,50.0,52.0,,,12.96,17.8,725.97
OHH1_2020,W10004_0869/PHP02,50.0,52.0,,,11.5,15.8,754.29
OHH1_2020,W10004_0877/PHP02,56.0,58.0,,,10.3,15.4,711.81
OHH1_2020,W10004_0879/PHP02,49.0,51.0,,,10.09,19.5,718.25
OHH1_2020,W10004_0884/PHP02,51.0,53.0,,,11.11,17.1,734.98
OHH1_2020,W10004_0885/PHP02,50.0,52.0,,,12.03,18.7,753.0
OHH1_2020,W10004_0886/PHP02,57.0,58.0,,,10.44,20.0,753.0
OHH1_2020,W10004_0888/PHP02,50.0,52.0,,,13.39,21.7,693.79
OHH1_2020,W10004_0889/PHP02,48.5,50.5,,,11.95,17.2,734.98
OHH1_2020,W10004_0891/PHP02,50.0,52.0,,,13.83,18.55,738.84
OHH1_2020,W10004_0894/PHP02,49.0,51.0,,,13.78,18.45,720.82
OHH1_2020,W10004_0896/PHP02,51.0,53.0,,,12.35,16.7,731.76
OHH1_2020,W10004_0900/PHP02,50.0,52.0,,,10.78,16.7,747.85
OHH1_2020,W10004_0901/PHP02,50.0,52.0,,,12.68,18.0,753.0
OHH1_2020,W10004_0907/PHP02,50.0,52.0,,,15.12,19.1,745.28
OHH1_2020,W10004_0913/PHP02,50.0,52.0,,,13.5,16.8,736.27
OHH1_2020,W10004_0914/PHP02,56.0,57.0,,,12.65,19.8,727.26
