Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
INH1_2022,GEMN-0192_PHK76_0032/LH244,59.0,62.0,195.5,101.0,9.73,20.1,622.17
INH1_2022,GEMN-0192_PHK76_0033/LH244,59.0,61.0,219.0,90.0,10.66,18.8,659.04
INH1_2022,GEMN-0192_PHK76_0035/LH244,61.0,63.0,194.5,85.5,9.3,18.5,644.06
INH1_2022,GEMN-0192_PHK76_0036/LH244,59.0,60.0,188.0,85.0,12.7,18.95,652.13
INH1_2022,GEMN-0192_PHK76_0041/LH244,58.0,60.0,220.5,93.5,14.11,18.8,633.69
INH1_2022,GEMN-0192_PHK76_0044/LH244,61.0,64.0,210.5,94.5,10.72,18.7,629.08
INH1_2022,GEMN-0192_PHK76_0045/LH244,61.0,62.0,227.0,88.5,11.33,17.8,650.98
INH1_2022,GEMN-0192_PHN46_0001/LH244,62.0,65.0,223.0,91.0,13.75,18.0,630.24
INH1_2022,GEMN-0192_PHN46_0002/LH244,61.0,63.0,191.0,82.5,10.01,19.5,642.91
INH1_2022,GEMN-0192_PHN46_0003/LH244,63.0,65.0,225.0,91.0,11.81,19.3,606.04
INH1_2022,GEMN-0192_PHN46_0004/LH244,61.0,65.0,209.0,90.5,10.54,17.4,632.54
INH1_2022,GEMN-0192_PHN46_0005/LH244,61.0,66.0,225.0,104.5,12.0,19.5,650.98
INH1_2022,GEMN-0192_PHN46_0006/LH244,61.0,67.0,220.5,96.0,13.16,18.8,634.85
INH1_2022,GEMN-0192_PHN46_0008/LH244,60.0,60.0,215.0,99.0,11.16,19.6,637.15
INH1_2022,GEMN-0192_PHN46_0009/LH244,60.0,62.0,218.0,110.0,13.16,16.2,633.69
INH1_2022,GEMN-0192_PHN46_0010/LH244,60.0,60.0,226.5,102.5,11.16,16.6,636.0
INH1_2022,GEMN-0192_PHN46_0011/LH244,63.0,67.0,223.0,86.5,10.42,18.0,606.04
INH1_2022,GEMN-0192_PHN46_0012/LH244,62.0,66.0,190.0,75.5,11.09,19.9,627.93
INH1_2022,GEMN-0192_PHN46_0014/LH244,62.0,62.0,227.0,108.0,12.01,16.7,623.32
INH1_2022,GEMN-0192_PHN46_0015/LH244,61.0,65.0,221.0,94.0,10.07,19.2,639.45
INH1_2022,GEMN-0192_PHN46_0017/LH244,61.0,65.0,225.0,99.5,12.15,20.0,636.0
INH1_2022,GEMN-0192_PHN46_0018/LH244,63.0,67.0,204.5,83.0,10.58,19.3,616.41
INH1_2022,GEMN-0192_PHN46_0025/LH244,62.0,64.5,212.5,92.3,11.3,19.85,639.45
INH1_2022,GEMN-0192_PHP02_0001/LH244,58.0,64.0,217.5,83.0,10.81,16.4,639.45
INH1_2022,GEMN-0192_PHP02_0003/LH244,60.0,62.0,210.0,97.5,11.8,19.4,634.85
INH1_2022,GEMN-0225/LH244,66.0,69.0,240.0,105.0,11.29,22.2,602.58
INH1_2022,GEMN-0225_LH212HT_0002/LH244,63.5,65.5,227.5,108.3,11.16,19.3,646.37
INH1_2022,GEMN-0225_LH212HT_0005/LH244,63.0,65.0,239.0,107.5,13.17,18.3,621.02
INH1_2022,GEMN-0225_LH212HT_0006/LH244,65.0,66.0,262.5,126.5,13.54,22.6,581.85
INH1_2022,GEMN-0225_LH212HT_0008/LH244,64.0,68.0,249.0,121.0,13.27,21.4,606.04
INH1_2022,GEMN-0225_LH212HT_0015/LH244,64.0,66.0,234.5,101.5,15.78,19.4,622.17
INH1_2022,GEMN-0225_LH212HT_0017/LH244,64.0,66.0,237.5,115.0,14.44,21.2,618.72
INH1_2022,GEMN-0225_LH212HT_0024/LH244,63.0,66.0,226.5,88.5,12.59,21.0,610.65
INH1_2022,GEMN-0225_LH212HT_0025/LH244,63.0,65.0,202.5,89.5,13.53,19.0,629.08
INH1_2022,GEMN-0225_LH212HT_0029/LH244,63.0,63.0,223.5,97.0,12.34,21.6,611.8
INH1_2022,GEMN-0225_LH212HT_0036/LH244,62.0,66.0,222.0,94.0,14.37,18.6,645.22
INH1_2022,GEMN-0225_LH212HT_0040/LH244,63.0,63.0,220.5,85.0,14.34,19.7,619.87
INH1_2022,GEMN-0225_LH212HT_0043/LH244,66.0,69.0,228.0,107.5,11.18,21.8,595.67
INH1_2022,GEMN-0225_PHJ89_0001/LH244,62.0,66.0,249.0,91.5,11.5,18.0,639.45
INH1_2022,GEMN-0225_PHJ89_0002/LH244,65.0,68.0,239.5,97.5,11.05,21.7,614.11
INH1_2022,GEMN-0225_PHJ89_0003/LH244,61.0,64.0,239.0,101.5,12.8,17.8,637.15
INH1_2022,GEMN-0225_PHJ89_0004/LH244,62.0,63.0,236.5,98.0,14.47,20.3,612.95
INH1_2022,GEMN-0225_PHJ89_0005/LH244,64.0,67.0,247.0,101.5,10.9,19.5,629.08
INH1_2022,GEMN-0225_PHJ89_0006/LH244,62.0,63.0,224.5,90.5,12.52,19.2,619.29
INH1_2022,GEMN-0225_PHJ89_0008/LH244,61.0,64.0,221.0,93.0,10.38,17.1,621.02
INH1_2022,GEMN-0225_PHJ89_0009/LH244,63.0,65.5,248.8,117.5,15.14,21.15,605.47
INH1_2022,GEMN-0225_PHJ89_0013/LH244,62.0,64.5,249.8,115.5,14.26,19.15,625.05
INH1_2022,GEMN-0225_PHJ89_0015/LH244,63.0,67.0,216.5,90.0,14.13,19.5,629.08
INH1_2022,GEMN-0225_PHJ89_0016/LH244,63.5,66.5,242.3,108.3,12.2,19.05,607.77
INH1_2022,GEMN-0225_PHJ89_0017/LH244,63.0,67.0,238.5,100.5,11.43,18.1,641.76
INH1_2022,GEMN-0225_PHJ89_0018/LH244,62.0,64.0,259.0,104.0,14.56,17.7,619.87
INH1_2022,GEMN-0225_PHJ89_0020/LH244,62.0,63.0,247.5,96.5,13.63,17.9,636.0
INH1_2022,GEMN-0225_PHJ89_0021/LH244,63.0,66.0,229.5,95.5,11.85,19.8,611.8
INH1_2022,GEMN-0225_PHJ89_0022/LH244,62.0,64.0,231.5,92.5,14.7,20.4,614.11
INH1_2022,GEMN-0225_PHJ89_0026/LH244,62.0,66.0,225.5,98.0,12.72,20.6,612.95
INH1_2022,GEMN-0225_PHJ89_0032/LH244,63.0,63.0,223.5,91.5,9.7,18.8,638.3
INH1_2022,GEMN-0225_PHK76_0002/LH244,64.0,67.0,211.5,103.5,12.36,18.9,656.74
INH1_2022,GEMN-0225_PHK76_0003/LH244,61.0,64.0,226.0,94.0,12.41,18.0,637.15
INH1_2022,GEMN-0225_PHK76_0004/LH244,65.0,68.0,245.5,121.0,15.11,20.6,621.02
INH1_2022,GEMN-0225_PHK76_0005/LH244,61.0,62.0,232.0,104.0,12.79,19.5,638.3
INH1_2022,GEMN-0225_PHK76_0007/LH244,63.0,65.0,207.0,81.5,13.27,20.9,629.08
INH1_2022,GEMN-0225_PHK76_0008/LH244,62.0,63.0,223.0,98.0,11.91,19.8,640.61
INH1_2022,GEMN-0225_PHK76_0012/LH244,63.0,64.0,226.5,96.5,14.37,19.4,634.85
INH1_2022,GEMN-0225_PHK76_0013/LH244,62.0,67.0,221.5,100.0,13.96,21.6,642.91
INH1_2022,GEMN-0225_PHK76_0014/LH244,61.0,62.0,249.0,101.0,15.18,20.4,655.58
INH1_2022,GEMN-0225_PHK76_0018/LH244,59.0,62.0,214.0,99.5,12.38,20.4,624.48
INH1_2022,GEMN-0225_PHK76_0019/LH244,62.0,65.0,218.0,99.5,11.31,18.0,608.35
INH1_2022,GEMN-0225_PHK76_0021/LH244,63.0,67.0,220.5,112.0,13.7,22.8,594.52
INH1_2022,GEMN-0225_PHK76_0022/LH244,62.0,65.0,245.5,101.0,13.68,19.3,655.58
INH1_2022,GEMN-0225_PHK76_0027/LH244,62.0,67.0,215.0,93.5,12.6,18.0,641.76
INH1_2022,GEMN-0225_PHK76_0028/LH244,62.0,64.0,243.0,107.5,11.95,19.2,616.41
INH1_2022,GEMN-0225_PHK76_0031/LH244,60.0,60.0,208.0,98.0,11.44,19.2,653.28
INH1_2022,GEMN-0225_PHN46_0001/LH244,65.0,69.0,226.0,109.0,11.4,22.0,583.0
INH1_2022,GEMN-0225_PHN46_0003/LH244,66.0,67.0,224.5,104.5,13.65,22.8,584.15
INH1_2022,GEMN-0225_PHN46_0004/LH244,63.0,66.0,248.5,106.5,12.97,20.7,614.11
INH1_2022,GEMN-0225_PHN46_0005/LH244,65.0,68.0,229.5,101.5,15.16,21.5,608.35
INH1_2022,GEMN-0225_PHN46_0006/LH244,65.0,67.0,235.5,98.0,13.68,19.6,625.63
INH1_2022,GEMN-0225_PHN46_0021/LH244,66.0,68.0,227.0,115.0,13.73,20.5,611.8
INH1_2022,GEMN-0225_PHP02_0001/LH244,62.0,63.0,253.0,114.5,14.65,19.7,622.17
INH1_2022,GEMN-0225_PHP02_0002/LH244,62.0,62.0,247.5,105.5,14.27,18.7,636.0
INH1_2022,GEMN-0225_PHP02_0003/LH244,62.0,66.0,248.0,97.0,11.78,19.2,633.69
INH1_2022,GEMN-0225_PHP02_0005/LH244,63.0,66.0,240.0,95.5,14.66,20.4,630.24
INH1_2022,GEMN-0225_PHP02_0006/LH244,61.0,65.0,237.5,88.5,9.91,18.7,631.39
INH1_2022,GEMN-0225_PHP02_0008/LH244,59.0,60.0,219.0,95.5,10.48,18.5,644.06
INH1_2022,GEMN-0225_PHP02_0009/LH244,63.0,65.0,224.0,110.0,13.17,20.2,615.26
INH1_2022,GEMN-0225_PHP02_0010/LH244,63.0,66.0,246.0,105.5,12.25,21.0,627.93
INH1_2022,GEMN-0225_PHP02_0012/LH244,64.0,66.0,242.5,98.0,13.16,18.8,612.95
INH1_2022,GEMN-0225_PHP02_0013/LH244,61.0,63.0,229.0,96.0,14.3,17.2,625.63
INH1_2022,GEMN-0225_PHP02_0014/LH244,63.0,67.0,252.0,110.5,12.53,20.6,645.22
INH1_2022,GEMN-0225_PHP02_0015/LH244,64.0,67.0,240.0,100.0,12.83,18.7,634.85
INH1_2022,GEMN-0225_PHP02_0017/LH244,64.0,67.0,254.0,107.0,12.02,19.8,646.37
INH1_2022,GEMN-0238/LH244,63.0,64.0,222.5,102.5,12.84,20.8,615.26
INH1_2022,GEMN-0257/LH244,65.0,70.0,241.5,108.0,14.15,22.1,609.5
INH1_2022,GEMN-0271/LH244,65.0,68.0,241.5,101.5,14.36,21.3,630.24
INH1_2022,GEMN-0287/LH244,67.0,70.0,261.0,112.5,16.62,23.1,572.63
INH1_2022,LH185/LH244,64.0,67.0,212.5,88.5,12.71,21.2,637.15
INH1_2022,LH195/PHZ51,66.3,69.0,223.1,97.0,12.94,20.4,432.93
INH1_2022,LH216/LH244,61.0,67.0,240.5,110.0,13.46,18.2,630.24
INH1_2022,LH244/PHK76,61.0,63.0,216.0,94.1,12.47,18.58,478.84
INH1_2022,LH244/PHZ51,62.3,65.3,238.7,94.7,10.46,18.6,356.02
INH1_2022,LH283/LH244,63.0,65.0,217.0,89.0,13.61,19.9,619.87
INH1_2022,LH287/LH244,61.5,63.5,219.0,89.8,14.69,20.55,608.35
INH1_2022,LH82/LH244,60.0,61.5,181.5,79.8,11.67,20.0,622.17
INH1_2022,M162W/LH244,63.0,66.0,204.0,85.0,10.4,20.3,634.85
INH1_2022,MBUB/LH244,63.0,67.0,235.5,93.5,15.74,24.3,563.41
INH1_2022,MM501D/LH244,61.5,63.0,225.8,81.3,12.54,18.95,623.32
INH1_2022,MO17_PHW30-008-(2N)-01/LH244,63.0,68.0,251.0,119.5,14.57,19.6,630.24
INH1_2022,MO17_PHW30-200-(2N)-02/LH244,67.0,68.0,248.0,112.5,15.48,22.0,588.76
INH1_2022,MO17_PHW30-309-(2N)-01/LH244,64.0,66.0,258.0,120.0,12.47,21.9,616.41
INH1_2022,MO44_LH145_0127/LH244,62.0,63.0,218.0,107.5,13.95,17.7,624.48
INH1_2022,MO44_LH145_0138/LH244,65.0,68.0,195.0,76.5,6.81,19.2,633.69
INH1_2022,MO44_PHG47_0072/LH244,61.0,63.0,203.5,77.5,11.18,20.2,640.61
INH1_2022,MO44_PHG47_0125/LH244,62.0,62.0,192.0,84.5,10.08,20.5,612.95
INH1_2022,MO44_PHW65_0025/LH244,64.0,68.0,238.5,102.0,11.63,20.5,615.26
INH1_2022,MO44_PHW65_0035/LH244,64.0,67.0,214.0,86.0,9.27,20.1,631.39
INH1_2022,MOG/LH244,64.0,68.0,240.0,126.8,11.62,24.95,559.95
INH1_2022,NC358/LH244,65.0,68.0,214.0,96.0,9.55,24.9,593.37
INH1_2022,NC366/LH244,66.0,71.0,256.5,110.5,16.19,24.7,586.45
INH1_2022,NC388/LH244,66.0,69.0,222.0,98.5,9.88,23.9,608.35
INH1_2022,NC398/LH244,68.0,72.0,245.5,149.5,12.84,25.5,578.39
INH1_2022,NC528/LH244,67.0,70.0,260.5,122.0,16.61,24.7,579.54
INH1_2022,NC546/LH244,67.0,74.0,221.0,100.5,12.87,24.5,566.87
INH1_2022,NKH8431/LH244,65.0,67.0,196.5,81.5,8.06,20.5,640.61
INH1_2022,OH43/LH244,62.0,66.0,205.0,94.5,10.57,22.9,596.82
INH1_2022,PH207/LH244,59.0,61.0,189.0,79.0,9.27,18.1,668.26
INH1_2022,PH24E/LH244,61.5,64.0,218.3,98.5,13.6,19.9,619.87
INH1_2022,PHAP9/LH244,61.0,65.0,229.5,95.5,11.48,19.7,630.24
INH1_2022,PHB47/LH244,63.0,66.0,236.0,87.5,11.36,17.7,625.63
INH1_2022,PHB47/PHN82,62.3,65.0,199.5,84.9,11.58,18.38,428.9
INH1_2022,PHB47/PHZ51,62.8,64.0,233.3,99.9,11.39,18.38,431.49
INH1_2022,PHG29/PHG47,59.3,60.3,185.0,82.6,9.99,15.85,420.25
INH1_2022,PHG47/LH244,62.0,64.0,194.5,85.0,11.95,17.6,636.0
INH1_2022,PHJ40/PHAJ0,53.5,52.8,172.3,89.8,5.76,15.03,387.13
INH1_2022,PHJ89/LH244,60.5,63.0,219.0,88.3,12.5,17.95,629.08
INH1_2022,PHJ90/LH244,61.0,62.0,213.5,97.5,12.84,20.4,633.69
INH1_2022,PHK56/LH244,62.0,65.5,207.3,90.5,13.26,19.0,616.99
INH1_2022,PHKE6/LH244,62.0,67.0,200.0,74.0,10.84,18.3,630.24
INH1_2022,PHN11/LH244,60.0,64.0,205.0,91.0,10.97,18.4,648.67
INH1_2022,PHN11_LH145_0005/LH244,59.0,63.0,188.5,72.5,9.43,16.7,636.0
INH1_2022,PHN11_LH145_0028/LH244,61.0,66.0,256.0,185.0,9.85,17.4,650.98
INH1_2022,PHN11_LH145_0085/LH244,61.0,62.0,218.5,95.5,9.7,17.9,645.22
INH1_2022,PHN11_OH43_0075/LH244,61.0,62.0,198.5,90.5,10.77,20.7,632.54
INH1_2022,PHN11_OH43_0088/LH244,62.0,65.0,218.5,101.0,10.82,22.6,608.35
INH1_2022,PHN11_PHG47_0251/LH244,60.0,64.0,224.0,102.0,11.52,17.2,592.22
INH1_2022,PHN11_PHG47_0287/LH244,62.0,66.0,207.0,79.5,10.93,17.3,632.54
INH1_2022,PHN11_PHW65_0312/LH244,61.0,63.0,202.0,85.5,11.25,20.6,622.17
INH1_2022,PHN11_PHW65_0323/LH244,64.0,65.0,229.0,103.5,14.15,21.3,612.95
INH1_2022,PHN11_PHW65_0359/LH244,63.0,66.0,207.5,91.0,8.79,21.8,610.65
INH1_2022,PHP02/LH244,61.5,62.0,214.0,101.3,13.48,18.15,631.39
INH1_2022,PHP55/LH244,61.0,62.0,221.5,102.0,13.56,18.9,626.78
INH1_2022,PHR03/LH244,65.5,69.0,241.0,109.8,14.21,19.8,638.3
INH1_2022,PHRE1/PHTD5,52.3,52.3,180.4,91.5,7.19,15.68,415.93
INH1_2022,PHW30/LH244,61.0,65.0,216.5,86.0,12.11,19.45,644.64
INH1_2022,PHW30_MO17-010-(2N)-01/LH244,62.0,66.0,246.0,127.0,15.56,20.2,597.98
INH1_2022,PHW30_MO17-032-(2N)-01/LH244,61.0,65.0,202.0,88.5,11.44,20.4,644.06
INH1_2022,PHW30_MO17-095-(2N)-01/LH244,63.0,65.0,227.5,98.5,14.53,19.6,626.78
INH1_2022,PHW30_MO17-129-(2N)-01/LH244,61.0,66.0,237.0,97.5,13.16,18.6,634.85
INH1_2022,PHW30_MO17-234-(2N)-02/LH244,64.0,67.0,227.0,95.0,12.39,21.1,623.32
INH1_2022,PHW52/PHM49,64.8,67.0,205.6,91.8,11.84,25.15,470.37
INH1_2022,PHW65_MOG_0137/LH244,65.0,67.0,230.0,97.0,10.75,24.5,589.91
INH1_2022,PHW65_MOG_0176/LH244,62.0,66.0,217.5,88.0,11.43,21.9,595.67
INH1_2022,PHW65_MOG_0271/LH244,67.0,68.0,207.0,84.0,11.61,23.9,574.93
INH1_2022,TX777/LH195,74.3,79.0,236.6,122.1,13.01,33.08,495.15
INH1_2022,TX779/LH195,74.0,88.8,244.0,150.9,9.09,42.85,528.85
INH1_2022,W10001_0003/LH244,63.0,67.0,196.0,92.0,8.75,20.6,637.15
INH1_2022,W10001_0007/LH244,61.0,67.0,226.0,103.0,8.19,21.5,599.13
INH1_2022,W10001_0009/LH244,60.0,64.0,205.0,92.5,9.3,18.6,647.52
INH1_2022,W10001_0012/LH244,59.0,61.0,188.5,88.0,8.45,19.3,645.22
INH1_2022,W10001_0013/LH244,59.0,62.0,185.5,88.5,7.8,17.9,634.85
INH1_2022,W10001_0014/LH244,59.0,64.0,222.0,93.5,9.78,19.8,616.41
INH1_2022,W10001_0016/LH244,55.0,58.0,193.5,67.5,9.22,18.8,641.76
INH1_2022,W10001_0017/LH244,60.0,62.0,210.5,101.0,7.76,17.4,609.5
INH1_2022,W10001_0021/LH244,59.0,62.0,213.5,105.0,7.61,17.4,631.39
INH1_2022,W10001_0022/LH244,60.0,63.0,216.0,86.0,9.73,19.3,633.69
INH1_2022,W10001_0023/LH244,59.5,61.0,201.0,92.0,7.93,18.1,650.4
INH1_2022,W10001_0031/LH244,61.0,64.0,213.5,97.5,8.58,19.0,645.22
INH1_2022,W10001_0033/LH244,63.0,64.0,231.0,96.0,10.09,20.9,631.39
INH1_2022,W10001_0040/LH244,61.0,65.0,237.5,115.0,9.87,20.9,619.87
INH1_2022,W10001_0047/LH244,62.5,64.5,199.3,88.8,10.38,19.7,638.88
INH1_2022,W10002_0002/LH244,62.0,64.0,218.0,93.5,9.24,19.2,617.56
INH1_2022,W10005_0029/LH244,60.0,65.0,220.5,96.0,13.48,18.3,633.69
INH1_2022,W10005_0107/LH244,62.0,62.0,232.0,106.0,11.68,18.9,641.76
INH1_2022,W10005_0111/LH244,61.0,65.0,210.5,90.5,10.55,19.5,654.43
INH1_2022,W10005_0147/LH244,60.0,62.0,207.5,96.0,10.82,19.0,650.98
INH1_2022,W10005_0220/LH244,62.0,65.0,205.0,91.5,12.41,19.6,640.61
INH1_2022,W10010_0084/LH244,66.0,67.0,217.0,80.0,13.34,22.0,619.87
INH1_2022,W10010_0093/LH244,61.0,63.0,210.5,92.0,12.08,21.7,587.61
INH1_2022,W10010_0118/LH244,63.0,63.0,214.0,94.5,12.43,20.3,619.87
INH1_2022,W10010_0124/LH244,66.0,67.0,262.0,125.0,13.74,19.1,622.17
INH1_2022,W10010_0148/LH244,63.0,68.0,221.5,85.0,12.34,19.7,641.76
INH1_2022,W10010_0170/LH244,62.0,64.0,216.5,99.0,12.0,20.7,617.56
INH1_2022,W10010_0189/LH244,65.0,65.0,226.5,102.5,15.06,19.0,619.87
INH1_2022,W10010_0279/LH244,64.0,65.0,218.5,91.0,14.08,22.6,595.67
INH1_2022,W10010_0294/LH244,64.0,65.0,231.0,110.3,13.55,20.15,612.95
INH1_2022,W10010_0311/LH244,61.5,63.5,200.5,84.3,13.03,18.2,665.38
INH1_2022,W10010_0337/LH244,63.0,63.0,189.0,87.5,13.47,18.8,612.95
INH1_2022,W10010_0346/LH244,63.0,65.0,207.0,113.0,10.7,19.5,629.08
INH1_2022,W10010_0358/LH244,63.0,68.0,224.0,96.0,11.78,19.4,644.06
MIH1_2022,B14A/OH43,71.5,74.5,175.3,94.0,8.8,23.85,563.99
MIH1_2022,B37/H95,71.0,73.5,191.3,97.8,8.93,19.6,644.06
MIH1_2022,B73/MO17,70.0,73.0,218.0,117.5,11.99,21.3,583.57
MIH1_2022,B73/PHN82,72.0,75.0,174.0,88.0,9.85,21.75,597.4
MIH1_2022,B73/TX779,80.0,84.0,223.5,122.8,9.66,31.75,580.69
MIH1_2022,B97/LH244,72.0,75.0,201.0,98.5,11.89,24.8,599.13
MIH1_2022,BGEM-0039-N/LH244,75.0,78.5,163.5,81.5,9.05,22.15,595.1
MIH1_2022,BGEM-0063-N/LH244,72.0,77.0,219.5,113.0,8.67,19.6,632.54
MIH1_2022,BGEM-0089-N/LH244,71.0,75.5,199.5,98.0,4.87,18.05,563.17
MIH1_2022,BGEM-0124-N/LH244,68.0,73.5,217.3,104.8,8.32,22.1,592.22
MIH1_2022,BGEM-0129-N/LH244,71.5,73.5,174.5,79.5,6.07,17.6,652.7
MIH1_2022,CG119/CG108,60.5,63.0,116.0,58.0,4.19,13.55,546.7
MIH1_2022,CG44/CGR01,62.5,64.5,159.3,78.5,6.85,14.0,650.98
MIH1_2022,DK3IIH6/LH244,70.0,73.0,165.3,73.5,7.7,14.75,629.66
MIH1_2022,DK78010/LH244,74.0,77.5,137.5,62.5,5.83,15.3,642.33
MIH1_2022,GEMN-0096/LH244,72.0,75.0,213.8,102.3,12.96,22.45,595.1
MIH1_2022,GEMN-0096_LH212HT_0001/LH244,75.0,77.5,190.5,97.0,10.39,19.7,615.26
MIH1_2022,GEMN-0096_LH212HT_0004/LH244,73.5,77.0,231.5,115.5,16.14,25.75,712.62
MIH1_2022,GEMN-0096_LH212HT_0005/LH244,74.0,76.0,204.5,106.8,14.52,22.2,592.79
MIH1_2022,GEMN-0096_LH212HT_0006/LH244,75.0,77.0,194.5,93.0,10.51,22.1,569.17
MIH1_2022,GEMN-0096_LH212HT_0009/LH244,77.0,79.0,178.5,71.0,10.45,22.1,573.78
MIH1_2022,GEMN-0096_LH212HT_0012/LH244,70.5,74.5,184.5,94.8,10.88,19.3,622.75
MIH1_2022,GEMN-0096_LH212HT_0013/LH244,71.0,73.0,207.0,115.5,10.81,21.3,594.52
MIH1_2022,GEMN-0096_LH212HT_0017/LH244,74.5,77.0,200.5,96.5,11.98,20.9,597.98
MIH1_2022,GEMN-0096_LH212HT_0021/LH244,73.0,75.0,215.0,103.0,12.53,20.6,587.61
MIH1_2022,GEMN-0096_PHJ89_0001/LH244,75.0,77.0,186.5,79.5,9.82,19.75,604.89
MIH1_2022,GEMN-0096_PHJ89_0002/LH244,72.0,76.0,177.8,69.8,6.96,16.55,639.45
MIH1_2022,GEMN-0096_PHJ89_0006/LH244,73.0,78.0,150.5,74.0,6.93,17.0,638.3
MIH1_2022,GEMN-0096_PHJ89_0007/LH244,73.0,75.0,181.0,77.0,10.64,19.3,616.41
MIH1_2022,GEMN-0096_PHJ89_0009/LH244,72.0,75.0,170.5,64.5,8.29,19.3,625.63
MIH1_2022,GEMN-0096_PHJ89_0010/LH244,71.5,75.0,153.3,63.0,6.15,17.9,634.27
MIH1_2022,GEMN-0096_PHJ89_0011/LH244,71.0,73.5,168.3,74.8,6.9,16.15,644.64
MIH1_2022,GEMN-0096_PHJ89_0012/LH244,70.0,74.0,205.0,85.5,9.35,18.0,623.32
MIH1_2022,GEMN-0096_PHJ89_0013/LH244,71.5,74.5,198.0,85.3,10.52,21.1,600.28
MIH1_2022,GEMN-0096_PHJ89_0014/LH244,67.5,72.0,189.0,87.8,9.06,18.6,623.9
MIH1_2022,GEMN-0096_PHJ89_0016/LH244,71.0,72.5,190.3,80.5,8.91,19.6,616.41
MIH1_2022,GEMN-0096_PHK76_0001/LH244,69.0,72.5,180.5,88.5,8.42,17.75,656.74
MIH1_2022,GEMN-0096_PHK76_0002/LH244,69.5,72.5,199.0,99.5,9.47,19.65,635.42
MIH1_2022,GEMN-0096_PHK76_0003/LH244,65.0,66.0,206.5,97.0,9.47,19.7,680.93
MIH1_2022,GEMN-0096_PHK76_0004/LH244,66.0,68.0,203.3,102.3,11.14,17.8,679.2
MIH1_2022,GEMN-0096_PHK76_0006/LH244,66.5,68.0,204.0,102.3,11.83,18.55,659.62
MIH1_2022,GEMN-0096_PHK76_0007/LH244,67.5,69.0,196.8,98.8,11.36,18.05,665.38
MIH1_2022,GEMN-0096_PHK76_0008/LH244,66.0,68.0,188.5,86.5,8.85,18.4,680.93
MIH1_2022,GEMN-0096_PHK76_0010/LH244,69.5,71.5,181.8,82.5,7.09,18.8,656.74
MIH1_2022,GEMN-0096_PHK76_0013/LH244,68.0,69.5,199.5,99.5,10.05,18.95,652.13
MIH1_2022,GEMN-0096_PHK76_0015/LH244,68.0,71.0,183.0,84.0,9.2,18.4,661.35
MIH1_2022,GEMN-0096_PHK76_0016/LH244,68.5,72.0,183.3,81.3,11.5,20.35,639.45
MIH1_2022,GEMN-0096_PHN46_0001/LH244,71.5,73.5,185.0,89.5,10.28,17.55,623.32
MIH1_2022,GEMN-0096_PHN46_0003/LH244,73.0,75.0,197.5,97.0,13.95,23.2,587.61
MIH1_2022,GEMN-0096_PHN46_0004/LH244,71.0,74.0,203.0,101.5,11.29,18.8,568.02
MIH1_2022,GEMN-0096_PHN46_0005/LH244,73.0,76.0,198.3,91.5,10.68,19.3,600.86
MIH1_2022,GEMN-0096_PHN46_0007/LH244,74.0,77.5,182.8,81.0,10.2,21.15,554.77
MIH1_2022,GEMN-0096_PHN46_0012/LH244,71.5,73.0,203.8,97.8,10.11,18.65,617.56
MIH1_2022,GEMN-0096_PHN46_0013/LH244,74.0,77.0,211.0,104.0,12.17,21.7,566.87
MIH1_2022,GEMN-0096_PHN46_0014/LH244,74.0,77.0,213.0,105.0,12.39,22.7,566.87
MIH1_2022,GEMN-0096_PHN46_0018/LH244,72.5,75.0,174.5,81.5,8.9,17.65,614.11
MIH1_2022,GEMN-0096_PHN46_0020/LH244,74.0,77.5,169.5,76.8,11.31,23.75,604.89
MIH1_2022,GEMN-0096_PHN46_0023/LH244,71.5,75.0,180.5,100.3,9.61,21.3,610.65
MIH1_2022,GEMN-0096_PHP02_0001/LH244,73.5,76.0,188.8,86.3,10.53,23.45,576.08
MIH1_2022,GEMN-0096_PHP02_0003/LH244,70.5,72.0,181.0,86.8,10.52,18.75,610.07
MIH1_2022,GEMN-0096_PHP02_0005/LH244,74.5,77.5,178.0,78.3,7.76,17.35,612.95
MIH1_2022,GEMN-0096_PHP02_0006/LH244,70.5,71.0,206.3,102.0,12.8,20.45,595.1
MIH1_2022,GEMN-0096_PHP02_0007/LH244,73.5,76.0,176.3,79.5,8.62,17.65,620.44
MIH1_2022,GEMN-0096_PHP02_0009/LH244,71.0,75.0,167.5,75.5,8.85,18.75,642.91
MIH1_2022,GEMN-0096_PHP02_0011/LH244,70.0,73.0,195.0,96.0,9.38,18.0,618.72
MIH1_2022,GEMN-0096_PHP02_0012/LH244,68.0,70.5,201.0,89.8,11.49,17.8,636.57
MIH1_2022,GEMN-0096_PHP02_0016/LH244,69.5,71.0,201.8,99.3,11.54,19.5,641.76
MIH1_2022,GEMN-0096_PHP02_0025/LH244,65.5,68.0,174.5,74.8,7.32,19.45,612.95
MIH1_2022,GEMN-0096_PHP02_0030/LH244,69.0,72.0,203.0,99.5,14.52,22.1,573.78
MIH1_2022,GEMN-0097/LH244,73.0,78.0,153.0,62.0,7.1,20.75,593.94
MIH1_2022,GEMN-0097_LH212HT_0004/LH244,69.0,70.0,223.0,103.5,13.87,21.0,622.17
