Env,Date,DLs,GDDs,PTTs,PTRs,DTRs,PTSs,PARs,RH2M,PRECTOTCORR
MNH1_2022,2022-07-31,14.4715,21.925,317.2876375,1.5150468161558923,13.37,122780.13395221264,90.73,71.12,0.68
MNH1_2022,2022-08-01,14.432691666666669,21.595,311.67397654166666,1.4962558959029932,9.69,87176.94554854665,140.59,57.25,0.0
MNH1_2022,2022-08-02,14.393266666666667,24.73,355.9454846666667,1.718164512109829,16.1,164967.62860322453,129.08,71.06,1.39
MNH1_2022,2022-08-03,14.353241666666666,24.1,345.91312416666665,1.6790632081370702,9.739999999999998,96717.70650996212,140.8,72.06,36.67
MNH1_2022,2022-08-04,14.31263888888889,20.29,290.4034430555556,1.4176281646951507,13.02,108233.6875106503,144.55,68.56,0.0
MNH1_2022,2022-08-05,14.271475,22.965,327.744423375,1.6091539241739206,14.63,136860.6170425784,139.93,73.19,0.0
MNH1_2022,2022-08-06,14.229766666666668,22.445,319.3871128333334,1.5773273396378014,5.59,50810.909748097954,31.23,87.0,10.37
MNH1_2022,2022-08-07,14.187533333333334,22.335,316.87855700000006,1.5742694290292416,6.010000000000002,54038.61558247394,52.6,86.62,13.43
MNH1_2022,2022-08-08,14.144791666666666,18.845,266.55859895833333,1.3322925104941452,8.85,66736.3605312679,130.8,72.25,0.08
MNH1_2022,2022-08-09,14.101558333333331,19.3,272.16007583333334,1.3686430636803144,13.76,105618.49022133212,143.39,70.25,0.0
MNH1_2022,2022-08-10,14.05785,21.895,307.79662575,1.5574927887265833,14.910000000000002,129029.9112758352,132.59,67.19,0.05
MNH1_2022,2022-08-11,14.01368611111111,20.42,286.1594703888889,1.4571469517794808,6.98,55981.67998069349,98.7,65.94,0.32
MNH1_2022,2022-08-12,13.969080555555555,19.46,271.83830761111113,1.393076654015048,4.66,35391.12694342328,65.06,72.62,1.87
MNH1_2022,2022-08-13,13.924047222222224,19.02,264.8353781666667,1.3659821527784568,4.84,35695.777417330995,55.48,81.25,5.58
MNH1_2022,2022-08-14,13.878608333333332,18.585,257.933935875,1.3391112101177294,7.75,55486.34311420572,102.59,78.12,0.07
MNH1_2022,2022-08-15,13.832772222222223,17.945,248.2290975277778,1.2972815363193446,9.15,62836.647140040506,71.16,83.88,0.2
MNH1_2022,2022-08-16,13.786555555555555,20.15,277.7990944444444,1.4615688392072792,11.46,87781.13951144391,107.15,70.69,0.02
MNH1_2022,2022-08-17,13.739977777777778,20.355,279.6772476666667,1.4814434440295068,12.51,96145.83438060909,109.99,64.75,0.34
MNH1_2022,2022-08-18,13.693047222222225,21.78,298.2345685,1.5905882486590417,11.62,94906.11829184476,86.11,66.94,3.06
MNH1_2022,2022-08-19,13.645783333333334,19.33,263.7729918333334,1.4165548087504445,9.86,70979.95296804744,72.3,88.44,7.48
MNH1_2022,2022-08-20,13.598197222222224,19.625,266.8646204861112,1.4432060132153954,9.590000000000002,69601.87507244955,81.48,81.69,2.33
MNH1_2022,2022-08-21,13.5503,20.455,277.1713865,1.5095606739334184,12.330000000000002,92616.92911318684,120.12,65.81,0.1
MNH1_2022,2022-08-22,13.50211111111111,19.945,269.29960611111113,1.4771764086274577,12.95,94175.3319807686,115.54,55.94,0.0
MNH1_2022,2022-08-23,13.45363888888889,20.81,279.9702252777778,1.5467934119434847,12.28,92508.14570657,109.93,62.12,0.0
MNH1_2022,2022-08-24,13.40489722222222,22.325,299.2643304861111,1.6654361185992763,9.85,79028.66957113624,74.09,75.88,2.1
MNH1_2022,2022-08-25,13.355897222222223,20.6,275.1314827777778,1.5423898265497784,6.400000000000002,47035.23592419335,78.41,74.06,0.16
MNH1_2022,2022-08-26,13.306652777777776,18.855,250.896938125,1.4169603967940014,12.89,86069.06774806109,112.01,68.69,0.01
MNH1_2022,2022-08-27,13.257177777777777,21.81,289.13904733333334,1.6451465285891251,14.2,108861.9641850666,60.42,82.06,53.23
MNH1_2022,2022-08-28,13.207477777777775,23.375,308.72479305555555,1.7698307272058842,9.509999999999998,77553.59054775017,58.33,86.56,47.92
MNH1_2022,2022-08-29,13.157566666666666,21.34,280.78247266666665,1.6218804388856096,8.920000000000002,65908.34759650628,118.83,68.44,0.1
MNH1_2022,2022-08-30,13.107458333333334,18.44,241.70153166666665,1.4068326239195876,12.84,81356.6219592801,125.1,64.0,0.0
MNH1_2022,2022-08-31,13.05716111111111,21.305,278.1828174722222,1.6316716795253692,16.35,118775.4862207382,124.59,61.25,0.0
MNH1_2022,2022-09-01,13.006683333333331,22.68,294.991578,1.7437189342402175,14.32,109887.72885556602,120.67,78.88,0.76
MNH1_2022,2022-09-02,12.956038888888887,23.51,304.59647427777776,1.8145978258958604,12.02,94870.58493851844,109.95,77.25,0.96
MNH1_2022,2022-09-03,12.90523611111111,18.11,233.7138259722222,1.4033063668170866,10.579999999999998,63821.35537571227,120.62,68.62,0.01
MNH1_2022,2022-09-04,12.854286111111112,17.285,222.1863354305556,1.3446876668677092,12.95,73971.61019313494,116.2,75.0,0.08
MNH1_2022,2022-09-05,12.803197222222224,17.6,225.3362711111112,1.3746566341610418,11.88,68548.18735565123,73.83,78.56,0.04
MNH1_2022,2022-09-06,12.751977777777778,20.05,255.67715444444443,1.572305123911062,13.26,86465.52666950205,97.14,80.75,0.24
MNH1_2022,2022-09-07,12.70063888888889,22.37,284.1132919444445,1.7613287170592906,12.96,93530.2548115546,105.44,77.75,0.02
MNH1_2022,2022-09-08,12.64918888888889,22.945,290.2356390555556,1.813950301600366,11.009999999999998,80840.8241638382,98.87,71.56,0.0
MNH1_2022,2022-09-09,12.597636111111113,17.665,222.53724190277777,1.4022472029033666,3.43,19231.620315377902,33.11,82.81,7.08
MNH1_2022,2022-09-10,12.545991666666666,16.755,210.208090375,1.3354863007374866,8.03,42354.53933877725,78.64,81.69,19.61
MNH1_2022,2022-09-11,12.49426111111111,14.655,183.1033965833333,1.1729385091021791,14.849999999999998,67945.92692313182,101.82,62.81,0.0
MNH1_2022,2022-09-12,12.442452777777778,14.875,185.08148506944443,1.1955038339841444,15.47,71250.72472026285,104.37,56.19,0.0
MNH1_2022,2022-09-13,12.39057777777778,15.96,197.75362133333337,1.288075526923684,17.5,85759.85690887587,98.83,55.25,0.0
MNH1_2022,2022-09-14,12.338644444444444,17.895,220.80004233333327,1.4503213931298051,16.85,91811.3773680548,80.66,69.25,0.0
MNH1_2022,2022-09-15,12.286658333333332,20.695,254.2723942083333,1.684347317110226,15.61,97536.21373520156,79.02,73.25,0.02
MNH1_2022,2022-09-16,12.234627777777778,19.39,237.22943261111112,1.5848459268388042,5.66,32855.3242831317,43.27,87.88,30.59
MNH1_2022,2022-09-17,12.18256388888889,21.865,266.3717594305556,1.7947781927860014,9.529999999999998,61851.43403035871,81.13,90.69,5.55
MNH1_2022,2022-09-18,12.130472222222222,18.19,220.65328972222224,1.4995294220019832,6.619999999999999,35438.562686737954,34.34,84.25,2.15
MNH1_2022,2022-09-19,12.078358333333332,18.12,218.859853,1.500203877044549,17.479999999999997,92415.63181684044,97.96,77.44,0.0
MNH1_2022,2022-09-20,12.02623611111111,23.585,283.6387786805556,1.961128966876817,19.89,135693.83338419246,97.29,81.69,0.42
MNH1_2022,2022-09-21,11.974108333333334,16.025,191.88508604166668,1.3383042439485753,9.29,42690.38916918235,82.77,61.75,0.63
MNH1_2022,2022-09-22,11.921983333333332,11.85,141.2755025,0.993962134376411,12.260000000000002,41298.64824594992,92.43,72.19,0.0
MNH1_2022,2022-09-23,11.869869444444443,10.395,123.387292875,0.8757467846342034,6.670000000000001,19537.644707445936,22.62,80.88,2.88
MNH1_2022,2022-09-24,11.817777777777778,16.3,192.62977777777772,1.3792779240315909,12.44,56638.22297015309,66.25,76.56,0.17
MNH1_2022,2022-09-25,11.76571388888889,15.0,176.48570833333335,1.274890766650841,10.72,44519.73869816603,91.23,63.62,0.02
MNH1_2022,2022-09-26,11.713683333333334,12.34,144.54685233333333,1.053468806424395,11.119999999999996,37656.23546459581,87.24,63.0,0.0
MNH1_2022,2022-09-27,11.661697222222225,9.905,115.50911098611114,0.8493617876757505,11.83,31870.783714706624,94.7,58.75,0.0
MNH1_2022,2022-09-28,11.60976111111111,8.295,96.30296841666666,0.7144849855748779,17.3,37029.10100204992,89.94,61.19,0.0
MNH1_2022,2022-09-29,11.557886111111111,11.04,127.59906266666668,0.9551919696964964,18.76,55333.57429065359,88.51,65.0,0.0
MNH1_2022,2022-09-30,11.506080555555556,12.86,147.96819594444443,1.1176699083503914,14.56,49577.78956157685,52.38,67.19,0.0
MNH1_2022,2022-10-01,11.454350000000002,16.195,185.50319825000005,1.413873331965585,12.11,51463.10549594978,46.58,67.31,0.14
MNH1_2022,2022-10-02,11.402702777777778,17.27,196.92467697222224,1.5145532016897554,12.46,55957.20114321381,71.17,71.19,0.0
MNH1_2022,2022-10-03,11.35115,17.595,199.72348425,1.5500632094545486,12.85,58264.24456588076,63.96,76.62,7.92
MNH1_2022,2022-10-04,11.2997,17.74,200.456678,1.5699531845978212,13.64,61791.93684953924,63.66,75.19,1.05
MNH1_2022,2022-10-05,11.248358333333332,17.24,193.92169766666663,1.5326681004561409,11.42,49820.90899211485,61.3,79.62,1.16
MNH1_2022,2022-10-06,11.197138888888889,12.085,135.31742347222223,1.0792935695378534,5.4300000000000015,16454.724313897015,72.45,68.5,0.09
MNH1_2022,2022-10-07,11.14605,6.625,73.84258125,0.5943809690428449,7.010000000000001,11539.204500436706,43.29,72.0,0.34
MNH1_2022,2022-10-08,11.095097222222222,8.225,91.25717465277778,0.7413184251802911,18.83,32614.193365010524,81.1,55.12,0.0
MNH1_2022,2022-10-09,11.044294444444445,10.115,111.71303830555556,0.9158575091311604,20.74,49887.48563784846,77.45,67.0,0.0
MNH1_2022,2022-10-10,10.993647222222222,12.675,139.34447854166666,1.1529385784163733,19.41,59468.51481151102,79.47,73.81,0.0
MNH1_2022,2022-10-11,10.943169444444443,15.97,174.7624160277778,1.4593578287419775,20.06,76727.68381223214,75.75,74.88,0.5
MNH1_2022,2022-10-12,10.892872222222222,11.26,122.65374122222224,1.0337034870407102,6.08,16246.386613447914,40.91,66.5,1.6
MNH1_2022,2022-10-13,10.842761111111113,3.665,39.73871947222223,0.3380135338630944,4.51,3886.5145277308607,31.41,59.0,0.05
MNH1_2022,2022-10-14,10.79285,2.98,32.162693000000004,0.2761087201248974,8.07,3619.1496947705145,33.98,67.31,0.4
MNH1_2022,2022-10-15,10.743149999999998,7.835,84.17258024999998,0.7293019272745891,18.99,27067.939770532183,64.27,69.0,0.0
MNH1_2022,2022-10-16,10.693669444444444,4.355,46.57093043055556,0.4072502916445114,10.34,8371.577597768224,42.46,65.88,0.02
MNH1_2022,2022-10-17,10.644425,1.425,15.168305625,0.1338728959056031,7.220000000000001,-1243.441042527211,60.88,57.44,0.0
MNH1_2022,2022-10-18,10.595425,2.385,25.270088625,0.2250971527805632,12.94,-4939.124308823777,74.16,62.06,0.0
MNH1_2022,2022-10-19,10.546680555555556,4.22,44.50699194444445,0.4001258953251483,16.81,130.88724832085785,59.45,59.62,0.0
MNH1_2022,2022-10-20,10.498205555555556,8.225,86.34774069444444,0.7834672274679746,22.74,25463.27804691078,59.85,68.38,0.01
MNH1_2022,2022-10-21,10.45001388888889,10.56,110.35214666666668,1.0105249727206636,18.98,43774.76842413067,60.77,71.0,0.0
MNH1_2022,2022-10-22,10.402116666666668,15.145,157.5400569166667,1.4559536760947691,22.23,72858.82729949229,58.0,79.12,0.03
MNH1_2022,2022-10-23,10.35452777777778,15.26,158.01009388888892,1.473751418461596,18.74,61321.77408968973,62.77,82.12,6.41
MNH1_2022,2022-10-24,10.30726111111111,15.205,156.72190519444442,1.4751736505063582,7.17,23164.45740492693,23.28,73.38,8.59
MNH1_2022,2022-10-25,10.260330555555557,5.25,53.86673541666667,0.5116794212012337,9.34,10324.258751525816,45.06,70.38,0.0
MNH1_2022,2022-10-26,10.213747222222224,5.505,56.22667845833333,0.5389794636803502,13.25,12122.318277101142,65.19,72.69,0.0
MNH1_2022,2022-10-27,10.167530555555556,6.14,62.42863761111112,0.6038831126644703,12.88,15552.12285198241,27.55,74.12,0.08
MNH1_2022,2022-10-28,10.121691666666663,10.335,104.60768337499998,1.021074375742527,11.81,25009.014657572312,60.19,74.62,0.0
MNH1_2022,2022-10-29,10.07624722222222,11.485,115.72569934722225,1.1398092709228995,15.590000000000002,36358.39799038802,60.42,68.88,0.0
MNH1_2022,2022-10-30,10.031213888888889,10.2,102.31838166666664,1.0168260903396813,12.78,26234.21072148997,53.21,70.81,0.0
MNH1_2022,2022-10-31,9.986605555555554,8.935,89.23032063888888,0.8946983987997258,18.71,31777.82938108317,59.72,65.06,0.0
MNH1_2022,2022-11-01,9.94243611111111,11.495,114.2883030972222,1.1561552794041925,22.41,50929.15208329207,57.46,66.75,0.0
MNH1_2022,2022-11-02,9.898727777777776,14.54,143.92750188888888,1.4688756299210168,17.96,51175.19386073879,48.85,72.25,0.0
MNH1_2022,2022-11-03,9.855491666666666,13.87,136.69566941666665,1.4073371952523932,8.52,22956.339644923664,18.09,82.62,2.48
MNH1_2022,2022-11-04,9.812744444444444,3.735,36.6506005,0.3806274606605695,2.8300000000000005,2035.579246661312,27.08,75.81,8.89
MNH1_2022,2022-11-05,9.770508333333334,3.095,30.23972329166667,0.3167695983064681,6.73,3629.92649689672,23.73,77.81,2.11
MNH1_2022,2022-11-06,9.72879722222222,6.055,58.90786718055556,0.6223790939099187,11.49,13169.899921752296,54.68,,
MNH1_2022,2022-11-07,9.687630555555556,1.52,14.725198444444445,0.1569011112968513,8.969999999999999,-2432.906521054877,24.95,,
MNH1_2022,2022-11-08,9.647022222222224,6.6,63.67034666666667,0.684148937150439,17.03,14850.49044627433,23.55,,
MNH1_2022,2022-11-09,9.606994444444444,11.705,112.44986997222222,1.2183831340475892,14.489999999999998,31307.246901425497,17.99,,
MNH1_2022,2022-11-10,9.56756388888889,14.135,135.23751556944447,1.4773875736973563,10.15,26266.039478820898,11.88,,
MNH1_2022,2022-11-11,9.52875,0.0,0.0,0.0,3.4599999999999995,-2902.81885653375,17.3,,
MNH1_2022,2022-11-12,9.49057222222222,0.0,0.0,0.0,2.56,-1872.3230826863464,13.02,,
MNH1_2022,2022-11-13,9.453047222222224,0.0,0.0,0.0,2.63,-2009.3959288010683,20.45,,
MNH1_2022,2022-11-14,9.416194444444445,0.0,0.0,0.0,6.2,-3859.043178205584,12.9,,
MNH1_2022,2022-11-15,9.380030555555557,0.0,0.0,0.0,3.44,-1355.9540193366993,15.91,,
MNH1_2022,2022-11-16,9.344580555555554,0.0,0.0,0.0,4.94,-2924.66593887228,12.02,,
MNH1_2022,2022-11-17,9.309858333333333,0.0,0.0,0.0,7.09,-7122.227075616884,15.19,,
MNH1_2022,2022-11-18,9.275888888888888,0.0,0.0,0.0,5.259999999999999,-7232.252740921443,25.88,,
MNH1_2022,2022-11-19,9.242683333333334,0.0,0.0,0.0,4.09,-6614.089533027746,27.8,,
MNH1_2022,2022-11-20,9.210266666666666,0.0,0.0,0.0,15.0,-19315.566048591994,41.67,,
MNH1_2022,2022-11-21,9.178658333333331,0.0,0.0,0.0,8.62,-6986.195679084477,37.95,,
MNH1_2022,2022-11-22,9.147875,2.245,20.536979375,0.2454121858901657,14.48,-6664.563259124374,39.52,,
MNH1_2022,2022-11-23,9.117936111111112,4.125,37.61148645833334,0.4524050124647482,14.55,2358.7976926365614,42.11,,
MNH1_2022,2022-11-24,9.088858333333333,1.84,16.723499333333333,0.2024456683686895,7.28,48.11051819590176,26.05,,
MNH1_2022,2022-11-25,9.06066388888889,4.775,43.26467006944445,0.5270033254247067,13.7,6073.434715346573,38.72,,
MNH1_2022,2022-11-26,9.033369444444444,6.045,54.60671829166667,0.6691855167860645,14.34,11514.46580252267,41.8,,
MNH1_2022,2022-11-27,9.006991666666666,2.2,19.815381666666667,0.244254694732518,6.66,1156.23876124581,41.65,,
MNH1_2022,2022-11-28,8.981552777777777,3.08,27.663182555555554,0.3429251128625061,12.02,290.8898548218273,25.99,,
MNH1_2022,2022-11-29,8.95706388888889,0.0,0.0,0.0,3.02,-1395.5993878988436,4.96,,
MOH2_2022,2022-05-10,13.969108333333333,27.01,377.30561608333335,1.933552189265242,12.380000000000004,130500.62611987666,110.73,90.06,2.24
MOH2_2022,2022-05-11,14.001725,27.605,386.517618625,1.9715427920488369,11.57,125231.67616027886,124.55,85.94,0.96
MOH2_2022,2022-05-12,14.033822222222224,27.24,382.2813173333334,1.9410250157555875,13.52,145066.03197284215,145.11,80.69,0.36
MOH2_2022,2022-05-13,14.065391666666669,25.785,362.676124125,1.8332230350262784,12.45,127019.42517577187,117.1,79.31,0.37
MOH2_2022,2022-05-14,14.096413888888888,24.72,348.4633513333333,1.7536374992142407,13.599999999999998,133608.67461370793,139.3,70.06,0.3
MOH2_2022,2022-05-15,14.12687777777778,20.43,288.612113,1.446179426294557,9.38,76488.04773427767,81.57,76.62,17.48
MOH2_2022,2022-05-16,14.156766666666666,19.3,273.22559666666666,1.3633056512433397,15.72,121609.63764901726,156.44,68.94,0.0
MOH2_2022,2022-05-17,14.186063888888889,20.325,288.3317485416666,1.432744146593008,15.410000000000002,126062.81811713972,116.82,80.19,0.52
MOH2_2022,2022-05-18,14.214755555555556,21.865,310.80563022222225,1.5381903624402813,11.13,98345.26007109796,119.99,84.44,1.09
MOH2_2022,2022-05-19,14.242827777777778,21.05,299.81152472222226,1.4779368485268805,10.94,93431.18640356528,68.41,89.12,3.07
MOH2_2022,2022-05-20,14.270263888888888,23.405,333.9955263194444,1.6401238394914055,14.11,134502.28529765367,106.08,89.56,11.84
MOH2_2022,2022-05-21,14.29705,14.38,205.591579,1.005801896195369,5.74,33743.77341054158,54.51,86.88,25.41
MOH2_2022,2022-05-22,14.323172222222222,13.155,188.4213305833333,0.9184417945900408,10.29,55541.12224331252,113.03,73.94,0.01
MOH2_2022,2022-05-23,14.348616666666668,13.045,187.17770441666667,0.9091468747858388,12.87,69130.9766661586,96.6,78.06,1.38
MOH2_2022,2022-05-24,14.373363888888887,15.76,226.52421488888885,1.0964726226811128,7.279999999999999,47406.12196673607,54.71,87.75,9.3
MOH2_2022,2022-05-25,14.397405555555556,19.63,282.6210710555556,1.3634400951097283,9.48,77148.43298497275,78.02,88.25,6.69
MOH2_2022,2022-05-26,14.420722222222222,16.345,235.7067047222222,1.1334383776432833,3.0500000000000007,20734.27157975858,55.54,89.94,31.34
MOH2_2022,2022-05-27,14.443302777777776,17.615,254.4187784305556,1.2195963950227604,11.21,82385.59581162162,126.18,77.44,0.16
MOH2_2022,2022-05-28,14.465130555555556,19.15,277.0072501388889,1.3238732914612477,14.52,116361.7129462632,123.2,81.44,0.06
MOH2_2022,2022-05-29,14.486197222222222,24.15,349.8416629166666,1.667104184040325,15.34,155482.41498821208,146.73,81.81,0.05
MOH2_2022,2022-05-30,14.50648611111111,25.345,367.6668904861111,1.747149503047966,10.75,114671.42476757188,139.82,79.25,0.08
MOH2_2022,2022-05-31,14.525983333333334,24.785,360.0264969166667,1.706252818225731,5.649999999999999,59096.049499599685,57.52,86.81,5.25
MOH2_2022,2022-06-01,14.544677777777776,20.155,293.1479806111111,1.3857302518446994,5.59,47668.64583659851,57.26,90.88,61.41
MOH2_2022,2022-06-02,14.562558333333332,18.725,272.6839047916667,1.2858317591860864,10.31,81881.5100692508,143.8,69.56,0.17
MOH2_2022,2022-06-03,14.579608333333333,19.63,286.19771158333333,1.3464010521544645,16.5,137697.46784578275,162.14,63.81,0.02
MOH2_2022,2022-06-04,14.59582222222222,20.495,299.1413764444444,1.4041689250500904,14.31,124961.05469396526,131.38,73.38,0.05
MOH2_2022,2022-06-05,14.61118611111111,22.005,321.519150375,1.506037896763648,12.07,113404.3161261888,113.16,82.19,0.15
MOH2_2022,2022-06-06,14.62568888888889,23.515,343.9230742222222,1.6077875154218757,10.009999999999998,100702.83994339498,110.48,88.5,95.89
MOH2_2022,2022-06-07,14.63932222222222,23.895,349.8066045,1.6322476981706044,9.630000000000004,98629.14259167366,118.45,86.44,2.39
MOH2_2022,2022-06-08,14.652075,21.91,321.02696325,1.495351341021664,8.18,76952.71429230194,93.98,84.88,1.37
MOH2_2022,2022-06-09,14.66393888888889,21.115,309.6290696388889,1.4399268954945783,13.429999999999998,121954.65395026396,142.08,74.81,0.89
MOH2_2022,2022-06-10,14.674905555555556,22.86,335.468341,1.557761303025611,12.3,121104.9690379261,120.74,88.62,11.46
MOH2_2022,2022-06-11,14.684966666666666,24.815,364.4074478333333,1.6898233794651676,13.43,143736.21949054196,134.23,80.25,0.18
MOH2_2022,2022-06-12,14.694113888888888,27.65,406.29224902777776,1.8817058455568283,10.46,124894.58780077548,113.72,91.19,4.55
MOH2_2022,2022-06-13,14.702344444444446,30.695,451.2884627222223,2.087762269207254,10.96,146268.35109036858,128.56,90.12,2.31
MOH2_2022,2022-06-14,14.709647222222223,30.21,444.37844258333337,2.053754216101187,9.459999999999996,123673.420337781,159.62,81.94,0.27
MOH2_2022,2022-06-15,14.716022222222222,29.505,434.1962356666666,2.0049575594854288,8.729999999999997,111563.13976721324,138.73,84.06,0.95
MOH2_2022,2022-06-16,14.721458333333333,30.37,447.0906895833333,2.0629749656821814,9.98,131373.26608012928,152.88,89.75,5.13
MOH2_2022,2022-06-17,14.725958333333333,28.165,414.7566164583333,1.912608969987805,11.549999999999995,141087.60787135773,149.6,83.38,1.01
MOH2_2022,2022-06-18,14.729513888888889,26.15,385.1767881944445,1.77534711581528,9.919999999999998,112561.5823315316,159.84,79.06,0.0
MOH2_2022,2022-06-19,14.73212222222222,24.31,358.1378912222222,1.6501356446344382,13.46,142033.45152428545,162.66,75.0,0.0
MOH2_2022,2022-06-20,14.73378611111111,25.29,372.61745074999993,1.716463087578568,16.34,179415.35101779553,165.45,79.94,0.0
MOH2_2022,2022-06-21,14.7345,27.32,402.54654,1.854151820557196,15.959999999999996,189327.7980366696,161.91,84.5,0.23
MOH2_2022,2022-06-22,14.734263888888888,26.305,387.5848115972222,1.7852944808350153,9.89,112959.16695142737,128.79,74.0,0.93
MOH2_2022,2022-06-23,14.733080555555556,24.715,364.1280859305555,1.677517468719769,13.689999999999998,146886.26420955942,130.61,71.75,0.01
MOH2_2022,2022-06-24,14.730947222222223,25.07,369.3048468611111,1.7018593320449145,8.880000000000003,96618.1332944688,90.15,83.44,0.54
MOH2_2022,2022-06-25,14.727869444444446,29.3,431.5265747222223,1.9894255656273727,13.509999999999998,172047.069964286,143.13,85.44,3.57
MOH2_2022,2022-06-26,14.723844444444444,23.665,348.43977877777775,1.6072568607534563,6.949999999999999,71312.1861036308,121.05,78.5,2.15
MOH2_2022,2022-06-27,14.718880555555556,21.115,310.7891629305556,1.434552031338434,13.31,121772.3532571588,162.23,71.56,0.0
MOH2_2022,2022-06-28,14.712980555555555,22.215,326.8488630416667,1.5098912090665213,14.45,138977.81593293327,162.26,67.25,0.0
MOH2_2022,2022-06-29,14.706144444444446,24.485,360.07994672222225,1.664950326885285,16.810000000000002,178030.93474446822,162.8,73.75,0.0
MOH2_2022,2022-06-30,14.698380555555556,25.485,374.5882284583333,1.7338644828029997,15.010000000000002,165285.32681202932,156.91,75.06,0.0
MOH2_2022,2022-07-01,14.689694444444443,26.965,396.1076106944444,1.8356406324161487,13.889999999999995,161643.4795611611,141.28,82.06,0.26
MOH2_2022,2022-07-02,14.680094444444444,22.21,326.04489761111114,1.512933045768325,4.5,43077.32901054297,57.87,93.56,24.34
MOH2_2022,2022-07-03,14.669583333333334,25.93,380.3822958333333,1.767603033487659,11.34,126555.52917486936,123.92,84.62,1.25
MOH2_2022,2022-07-04,14.658169444444445,28.895,423.5478060972223,1.971255695297712,13.19,163778.52874313682,155.48,88.62,3.58
MOH2_2022,2022-07-05,14.64586388888889,30.37,444.7948863055556,2.0736229853290014,12.37,164111.6420869775,160.81,81.19,1.68
MOH2_2022,2022-07-06,14.632675,29.365,429.688501375,2.006810101365609,10.05,126378.59305633428,124.34,89.25,7.19
MOH2_2022,2022-07-07,14.618608333333333,27.65,404.2045204166666,1.891424913338194,6.620000000000001,78233.93623387131,103.17,90.75,11.62
MOH2_2022,2022-07-08,14.603677777777778,27.45,400.870955,1.8796634942035149,9.759999999999998,114273.79382230186,137.54,87.94,3.11
MOH2_2022,2022-07-09,14.587891666666668,25.88,377.53463633333337,1.7740740465694438,7.699999999999999,84814.489378774,91.32,83.75,0.25
MOH2_2022,2022-07-10,14.571261111111111,25.515,371.78572725,1.7510495354821345,12.009999999999998,130125.63355764096,155.98,80.44,0.0
MOH2_2022,2022-07-11,14.553797222222222,28.285,411.65415443055554,1.9434790500455488,15.659999999999997,188405.13382819548,156.39,81.0,1.03
MOH2_2022,2022-07-12,14.535513888888888,26.0,377.9233611111111,1.7887224489444915,10.6,116458.17760456188,159.62,75.81,0.06
MOH2_2022,2022-07-13,14.516419444444445,25.47,369.73320325,1.754564897871395,14.7,157795.74647090188,160.53,73.5,0.0
MOH2_2022,2022-07-14,14.49652777777778,27.37,396.76996527777777,1.8880383233532927,16.419999999999998,188888.67926854265,153.1,70.88,0.0
MOH2_2022,2022-07-15,14.475852777777778,28.88,418.0626282222223,1.9950465401481816,13.420000000000002,162430.66247767917,111.02,83.19,5.5
MOH2_2022,2022-07-16,14.454408333333332,28.955,418.5273932916666,2.003195103685208,10.09,122080.23867790509,103.15,87.06,28.8
MOH2_2022,2022-07-17,14.432202777777778,25.5,368.0211708333334,1.7668820479202276,6.460000000000001,68622.72163864569,93.32,87.94,55.31
MOH2_2022,2022-07-18,14.409255555555555,25.76,371.1824231111111,1.7877398246343206,12.459999999999996,133283.68281707165,150.95,77.31,0.02
MOH2_2022,2022-07-19,14.385577777777778,28.115,404.4505192222222,1.9543879595459035,15.750000000000004,183275.0136483174,155.51,78.62,0.0
MOH2_2022,2022-07-20,14.36118611111111,28.23,405.41628391666666,1.9657150726679,12.94,150680.05530616382,156.67,79.94,0.0
MOH2_2022,2022-07-21,14.336091666666666,27.865,399.4751942916667,1.943695719021514,16.540000000000003,190364.10912454035,151.59,73.56,0.0
MOH2_2022,2022-07-22,14.310311111111112,28.33,405.41111377777776,1.9796914113211288,17.69,213772.38309308555,147.47,77.12,0.29
MOH2_2022,2022-07-23,14.283858333333333,29.59,422.6593680833333,2.071569131356316,15.75,199587.41614279404,153.63,72.06,0.13
MOH2_2022,2022-07-24,14.256747222222222,29.98,427.41728172222224,2.10286396558043,11.759999999999998,143321.00498507044,135.66,80.44,2.2
MOH2_2022,2022-07-25,14.228991666666667,22.095,314.389570875,1.5528155836762851,5.309999999999999,47508.00272279456,80.41,87.25,30.39
MOH2_2022,2022-07-26,14.20061111111111,22.045,313.05247194444445,1.552397979742656,9.13,81175.49487316968,66.23,90.44,23.81
MOH2_2022,2022-07-27,14.171616666666669,24.755,350.8183705833333,1.7468014117420148,10.89,108282.83032283848,81.23,88.62,8.07
MOH2_2022,2022-07-28,14.142025,24.615,348.10594537500003,1.740556957012875,7.59,74729.97086891382,66.69,88.56,1.71
MOH2_2022,2022-07-29,14.11185,22.47,317.0932695,1.592278829494361,10.02,89674.44401007924,122.98,77.12,0.0
MOH2_2022,2022-07-30,14.081108333333331,22.345,314.64236570833333,1.586877926867736,9.93,87989.99290261517,83.3,79.62,0.01
MOH2_2022,2022-07-31,14.04981388888889,24.74,347.5923956111112,1.7608774177119388,11.459999999999996,111932.30607576812,109.16,84.62,0.4
MOH2_2022,2022-08-01,14.017980555555557,28.405,398.1807376805556,2.02632610934409,13.009999999999998,145235.56959524076,145.07,84.88,1.7
MOH2_2022,2022-08-02,13.985622222222222,29.835,417.261039,2.133262255046055,12.170000000000002,142039.84901637447,133.09,85.06,2.65
